time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
1993.334538,-0.060944402,,,,,
1993.645505,-0.076847769,,,,,
1993.889252,-0.089313321,,,,,
1993.976117,-0.09375576,,,,,
1994.010654,-0.096027965,,,,,
1994.038932,-0.098817044,,,,,
1994.059688,-0.100864212,,,,,
1994.080444,-0.10291138,,,,,
1994.113685,-0.10618994,,,,,
1994.446095,-0.138975542,,,,,
1994.690646,-0.163095643,,,,,
1994.85842,-0.179643225,,,,,
1994.992259,-0.192843782,,,,,
1995.011233,-0.193607305,,,,,
1995.030208,-0.193607305,,,,,
1995.053921,-0.193607305,,,,,
1995.077634,-0.193607305,,,,,
1995.11985,-0.193607305,,,,,
1995.542017,-0.193607305,,,,,
1996.299807,-0.193607305,,,,,
1996.578454,-0.193607305,,,,,
1996.767808,-0.193607305,,,,,
1996.889192,-0.193607305,,,,,
1996.961887,-0.193607305,,,,,
1997.003807,-0.194566975,,,,,
1997.009145,-0.195912404,,,,,
1997.014483,-0.197257834,,,,,
1997.019821,-0.198603263,,,,,
1997.073199,-0.212057558,,,,,
1997.577707,-0.339221221,,,,,
1997.796905,-0.394471076,,,,,
1997.920359,-0.425588266,,,,,
1997.995411,-0.444505425,,,,,
1998.011516,-0.445914509,,,,,
1998.027621,-0.446267498,,,,,
1998.043726,-0.446620487,,,,,
1998.059832,-0.446973477,,,,,
1998.220883,-0.450503369,,,,,
1998.828951,-0.463830893,,,,,
1998.986748,-0.467289458,,,,,
1999.006674,-0.469530336,,,,,
1999.0266,-0.47535346,,,,,
1999.042047,-0.479867523,,,,,
1999.057493,-0.484381586,,,,,
1999.084573,-0.492295391,,,,,
1999.355374,-0.571433446,,,,,
1999.846419,-0.714935123,,,,,
2000.006837,-0.760241927,,,,,
2000.027383,-0.761517838,,,,,
2000.047929,-0.762793748,,,,,
2000.068475,-0.764069659,,,,,
2000.273934,-0.776828766,,,,,
2000.823223,-0.810939904,,,,,
2000.991028,-0.821360675,,,,,
2001.013826,-0.827119864,,,,,
2001.036623,-0.835697502,,,,,
2001.064873,-0.84632655,,,,,
2001.093122,-0.856955598,,,,,
2001.147481,-0.87740836,,,,,
2001.565185,-1.034571795,,,,,
2001.982889,-1.19173523,,,,,
2002.011377,-1.207524388,,,,,
2002.039865,-1.230939477,,,,,
2002.063492,-1.250358767,,,,,
2002.087119,-1.269778057,,,,,
2002.134705,-1.308889934,,,,,
2002.448552,-1.566846154,,,,,
2002.762398,-1.824802374,,,,,
2002.919022,-1.953534078,,,,,
2003.012243,-2.021075215,,,,,
2003.030473,-2.02254032,,,,,
2003.048704,-2.024005425,,,,,
2003.066934,-2.025470531,,,,,
2003.211934,-2.037123479,,,,,
2003.629119,-2.070650644,,,,,
2003.907449,-2.093018711,,,,,
2004.003187,-2.102424269,,,,,
2004.026579,-2.116865309,,,,,
2004.049971,-2.131306349,,,,,
2004.073363,-2.14574739,,,,,
2004.25499,-2.257874841,,,,,
2004.784718,-2.584903483,,,,,
2005.057585,-2.76724162,,,,,
2005.160384,-2.855489748,,,,,
2005.245597,-2.928640647,,,,,
2005.33081,-3.001791545,,,,,
2005.502652,-3.149308947,,,,,
2005.970333,-3.550788141,,,,,
2006.023128,-3.577438535,,,,,
2006.075924,-3.580138578,,,,,
2006.124695,-3.5826328,,,,,
2006.173466,-3.585127023,,,,,
2006.293106,-3.591245623,,,,,
2006.728766,-3.613525913,,,,,
2007.164425,-3.632803009,,,,,
2007.600084,-3.647126052,,,,,
2007.869676,-3.655989339,,,,,
2008.005123,-3.667516378,,,,,
2008.019563,-3.687929565,,,,,
2008.034002,-3.708342751,,,,,
2008.048442,-3.728755938,,,,,
2008.192307,-3.932138686,,,,,
2008.614682,-4.52924869,,,,,
2008.868748,-4.888421378,,,,,
2008.970808,-5.032704135,,,,,
2009.006784,-5.068842684,,,,,
2009.026888,-5.053640849,,,,,
2009.043058,-5.04141381,,,,,
2009.059228,-5.02918677,,,,,
2009.08957,-5.006242753,,,,,
2009.392997,-4.77680258,,,,,
2009.802852,-4.46688416,,,,,
2010.118318,-4.246061295,,,,,
2010.433783,-4.054765548,,,,,
2010.676199,-3.907765883,,,,,
2010.918616,-3.760766218,,,,,
2011.111252,-3.661834919,,,,,
2011.303887,-3.575984527,,,,,
2011.522229,-3.478677903,,,,,
2011.740571,-3.381371279,,,,,
2012.026047,-3.260615312,,,,,
2012.103618,-3.245313797,,,,,
2012.181188,-3.230012282,,,,,
2012.258758,-3.214710767,,,,,
2012.76153,-3.115533737,,,,,
2012.996946,-3.069095527,,,,,
2013.016389,-3.081903784,,,,,
2013.035832,-3.097813167,,,,,
2013.055275,-3.11372255,,,,,
2013.084756,-3.137846156,,,,,
2013.37957,-3.379082221,,,,,
2013.822911,-3.74185214,,,,,
2014.18972,-4.060017955,,,,,
2014.556529,-4.395003198,,,,,
2014.923337,-4.729988442,,,,,
2015.095786,-4.862982263,,,,,
2015.268234,-4.976372848,,,,,
2015.473038,-5.111038356,,,,,
2015.677841,-5.245703864,,,,,
2015.95067,-5.425097991,,,,,
2016.041745,-5.455094347,,,,,
2016.13282,-5.449771227,,,,,
2016.206441,-5.445468302,,,,,
2016.280061,-5.441165378,,,,,
2016.420256,-5.432971345,,,,,
2016.902005,-5.404814307,,,,,
2017.103457,-5.365829286,,,,,
2017.304909,-5.301070302,,,,,
2017.509533,-5.23529177,,,,,
2017.714156,-5.169513238,,,,,
2018.037919,-5.054354498,,,,,
2018.152789,-4.983859092,,,,,
2018.267659,-4.913363685,,,,,
2018.382529,-4.842868278,,,,,
2018.973248,-4.480344491,,,,,
2019.178189,-4.376703748,,,,,
2019.38313,-4.276385605,,,,,
2019.588071,-4.176067461,,,,,
2019.922976,-4.012132067,,,,,
2020.026404,-3.948097964,,,,,
2020.10951,-3.865219475,,,,,
2020.172332,-3.802569432,,,,,
2020.235154,-3.739919388,,,,,
2020.339902,-3.63545867,,,,,
2020.81178,-3.164873585,,,,,
2020.966294,-3.010783075,,,,,
2021.008925,-2.9775602,,,,,
2021.034174,-2.978666999,,,,,
2021.054551,-2.979560212,,,,,
2021.074927,-2.980453426,,,,,
2021.113454,-2.982142293,,,,,
2021.498727,-2.99903097,,,,,
2022.017831,-3.017747671,,,,,
2022.095276,-3.003602532,,,,,
2022.172721,-2.989457393,,,,,
2022.250165,-2.975312254,,,,,
2022.747104,-2.884547227,,,,,
2022.971705,-2.843524151,,,,,
2023.028145,-2.845655945,,,,,
2023.084585,-2.860294265,,,,,
2023.149305,-2.877080059,,,,,
2023.214025,-2.893865853,,,,,
2023.351345,-2.929481243,,,,,
2023.830204,-3.053678439,,,,,
2024.036592,-3.11602959,,,,,
2024.149466,-3.172518122,,,,,
2024.240572,-3.218112862,,,,,
2024.331679,-3.263707603,,,,,
2024.504598,-3.350246355,,,,,
2024.977072,-3.586699191,,,,,
2025.02369,-3.59,,,,,
2025.070307,-3.586873058,,,,,
2025.123729,-3.58,,,,,
2025.177151,-3.57,,,,,
2025.291377,-3.551340248,,,,,
2025.828356,-3.46503136,,,,,
2026.051643,-3.440461338,,,,,
2026.193526,-3.448754038,,,,,
2026.308393,-3.455467708,,,,,
2026.42326,-3.462181379,,,,,
2026.641972,-3.474964554,,,,,
2027.069563,-3.48,,,,,
2027.170968,-3.47,,,,,
2027.272372,-3.45,,,,,
2027.373776,-3.43,,,,,
2028.178843,-3.29,,,,,
2028.98391,-3.13,,,,,
2029.034767,-3.11,,,,,
2029.085625,-3.07,,,,,
2029.136482,-3.04,,,,,
2029.187339,-3.0,,,,,
2029.62601,-2.71,,,,,
2030.180838,-2.32,,,,,
2030.631339,-2.0,,,,,
2030.820765,-1.866486766,,,,,
2030.92642,-1.791225914,,,,,
2031.001125,-1.736856442,,,,,
2031.009957,-1.721499284,,,,,
2031.018789,-1.706142127,,,,,
2031.027621,-1.690784969,,,,,
2031.115941,-1.537213394,,,,,
2031.533289,-0.811522237,,,,,
2031.808916,-0.332259395,,,,,
2031.836479,-0.284333111,,,,,
2031.936285,-0.110789273,,,,,
2031.964675,-0.061422798,,,,,
2031.987191,-0.02227168,,,,,
2031.989443,-0.018356568,,,,,
2031.991695,-0.014441456,,,,,
2031.993946,-0.010526345,,,,,
2031.996198,-0.006611233,,,,,
2031.998449,-0.002696121,,,,,
2031.998922,-0.001874965,,,,,
2031.999493,-0.000880731,,,,,
2031.999734,-0.000462657,,,,,
2031.999883,-0.00020298,,,,,
2031.999974,-4.44e-05,,,,,
2032.0,-2.49e-11,,,,,
2032.0,0.0,,,,,
2032.000035,0.0,,,,,
2032.00007,0.0,,,,,
2032.000139,0.0,,,,,
2032.000278,0.0,,,,,
2032.000557,0.0,,,,,
2032.001113,0.0,,,,,
2032.002227,0.0,,,,,
2032.004454,0.0,,,,,
2032.008907,0.0,,,,,
2032.017815,0.0,,,,,
2032.03563,0.0,,,,,
2032.07126,0.0,,,,,
2032.14252,0.0,,,,,
2032.28504,0.0,,,,,
2032.560091,0.0,,,,,
2032.786317,0.0,,,,,
2033.012542,0.0,,,,,
2033.238768,0.0,,,,,
2033.464994,0.0,,,,,
2033.691219,0.0,,,,,
2033.917445,0.0,,,,,
2034.190893,0.0,,,,,
2034.464342,0.0,,,,,
2034.737791,0.0,,,,,
2034.779182,0.0,,,,,
2034.938566,0.0,,,,,
2034.960938,0.0,,,,,
2034.9948,0.0,,,,,
2034.996317,0.0,,,,,
2034.998613,0.0,,,,,
2034.99934,0.0,,,,,
2034.999727,0.0,,,,,
2034.999972,0.0,,,,,
2035.0,0.0,,,,,
2035.0,-8.56e-12,,,,,
2035.00006,-3.52e-05,,,,,
2035.00012,-7.04e-05,,,,,
2035.000239,-0.00014074,,,,,
2035.000479,-0.000281481,,,,,
2035.000957,-0.000562961,,,,,
2035.001914,-0.001125923,,,,,
2035.003829,-0.002251846,,,,,
2035.007658,-0.004503691,,,,,
2035.015315,-0.009007382,,,,,
2035.030631,-0.018014764,,,,,
2035.061261,-0.036029529,,,,,
2035.122523,-0.072059057,,,,,
2035.245046,-0.144118114,,,,,
2035.490091,-0.288236229,,,,,
2035.735137,-0.432354343,,,,,
2035.980182,-0.576472457,,,,,
2035.999731,-0.587969455,,,,,
2036.003084,-0.586753567,,,,,
2036.006437,-0.58525925,,,,,
2036.00979,-0.583764932,,,,,
2036.016288,-0.580868793,,,,,
2036.081273,-0.551907407,,,,,
2036.403488,-0.408308731,,,,,
2036.725702,-0.264710054,,,,,
2036.828401,-0.218940904,,,,,
2036.930142,-0.173598965,,,,,
2036.978912,-0.151863915,,,,,
2036.996721,-0.143927235,,,,,
2037.002063,-0.14217184,,,,,
2037.007405,-0.14141073,,,,,
2037.011619,-0.140810453,,,,,
2037.015832,-0.140210176,,,,,
2037.023436,-0.139126973,,,,,
2037.099468,-0.128294944,,,,,
2037.859793,-0.019974653,,,,,
2037.959793,-0.005728077,,,,,
2037.999271,-0.000103876,,,,,
2037.999946,-7.68e-06,,,,,
2038.0,-3.24e-14,,,,,
2038.0,0.0,,,,,
2038.000167,0.0,,,,,
2038.000333,0.0,,,,,
2038.000667,0.0,,,,,
2038.001333,0.0,,,,,
2038.002666,0.0,,,,,
2038.005332,0.0,,,,,
2038.010665,0.0,,,,,
2038.02133,0.0,,,,,
2038.04266,0.0,,,,,
2038.085319,0.0,,,,,
2038.170638,0.0,,,,,
2038.341277,0.0,,,,,
2038.682553,0.0,,,,,
2039.212067,0.0,,,,,
2039.74158,0.0,,,,,
2040.271093,0.0,,,,,
2040.800607,0.0,,,,,
2041.33012,0.0,,,,,
2042.013153,0.0,,,,,
2042.849914,0.0,,,,,
2043.686676,0.0,,,,,
2044.686676,0.0,,,,,
2045.686676,0.0,,,,,
2046.686676,0.0,,,,,
2047.686676,0.0,,,,,
2048.686676,0.0,,,,,
2049.686676,0.0,,,,,
2050.686676,0.0,,,,,
2051.686676,0.0,,,,,
2051.838042,0.0,,,,,
2051.989408,0.0,,,,,
2051.992876,0.0,,,,,
2051.998126,0.0,,,,,
2051.999561,0.0,,,,,
2051.999925,0.0,,,,,
2052.0,0.0,,,,,
2052.0,-9.14e-12,,,,,
2052.00012,-3.76e-05,,,,,
2052.000239,-7.52e-05,,,,,
2052.000479,-0.000150431,,,,,
2052.000958,-0.000300861,,,,,
2052.001915,-0.000601723,,,,,
2052.003831,-0.001203445,,,,,
2052.007661,-0.00240689,,,,,
2052.015323,-0.004813781,,,,,
2052.030646,-0.009627561,,,,,
2052.061292,-0.019255123,,,,,
2052.122583,-0.038510246,,,,,
2052.245167,-0.077020491,,,,,
2052.490334,-0.154040983,,,,,
2052.871708,-0.273851643,,,,,
2052.938293,-0.294769705,,,,,
2052.981896,-0.308467908,,,,,
2053.000355,-0.314048904,,,,,
2053.003008,-0.313254359,,,,,
2053.00566,-0.312459813,,,,,
2053.008313,-0.311665267,,,,,
2053.034838,-0.303719811,,,,,
2053.30009,-0.224265249,,,,,
2053.696275,-0.105590706,,,,,
2053.743979,-0.091301352,,,,,
2053.882197,-0.049899007,,,,,
2053.935067,-0.034062006,,,,,
2053.966082,-0.024771704,,,,,
2053.993461,-0.016570672,,,,,
2053.999017,-0.014906453,,,,,
2054.000209,-0.014608816,,,,,
2054.000617,-0.01460285,,,,,
2054.000955,-0.014597912,,,,,
2054.001293,-0.014592973,,,,,
2054.001968,-0.014583109,,,,,
2054.008719,-0.014484473,,,,,
2054.076223,-0.013498109,,,,,
2054.751266,-0.003634464,,,,,
2054.843381,-0.002288501,,,,,
2054.898131,-0.001488499,,,,,
2054.955309,-0.000653026,,,,,
2054.97715,-0.000333882,,,,,
2054.9911,-0.000130043,,,,,
2055.0,-4.25e-13,,,,,
2055.0,0.0,,,,,
2055.009111,0.0,,,,,
2055.018222,0.0,,,,,
2055.036445,0.0,,,,,
2055.07289,0.0,,,,,
2055.14578,0.0,,,,,
2055.29156,0.0,,,,,
2055.583119,0.0,,,,,
2055.671384,0.0,,,,,
2055.743321,0.0,,,,,
2055.828846,0.0,,,,,
2055.937159,0.0,,,,,
2055.954668,0.0,,,,,
2055.98117,0.0,,,,,
2055.987242,0.0,,,,,
2055.996433,0.0,,,,,
2055.998539,0.0,,,,,
2055.999182,0.0,,,,,
2055.99962,0.0,,,,,
2055.999865,0.0,,,,,
2055.999998,0.0,,,,,
2056.0,0.0,,,,,
2056.0,-2.31e-11,,,,,
2056.000027,-2.12e-05,,,,,
2056.000054,-4.25e-05,,,,,
2056.000107,-8.49e-05,,,,,
2056.000214,-0.000169865,,,,,
2056.000429,-0.00033973,,,,,
2056.000857,-0.00067946,,,,,
2056.001714,-0.00135892,,,,,
2056.003429,-0.00271784,,,,,
2056.006857,-0.005435681,,,,,
2056.013714,-0.010871362,,,,,
2056.027429,-0.021742724,,,,,
2056.054858,-0.043485447,,,,,
2056.109716,-0.086970894,,,,,
2056.219431,-0.173941789,,,,,
2056.438862,-0.347883577,,,,,
2056.714824,-0.566636915,,,,,
2056.990786,-0.785390254,,,,,
2057.014177,-0.80812742,,,,,
2057.037569,-0.833590893,,,,,
2057.066896,-0.86551579,,,,,
2057.096223,-0.897440687,,,,,
2057.152814,-0.959044986,,,,,
2057.452336,-1.285099471,,,,,
2057.751857,-1.611153955,,,,,
2057.929066,-1.804060982,,,,,
2058.002083,-1.882252696,,,,,
2058.020136,-1.890693528,,,,,
2058.038188,-1.89913436,,,,,
2058.05624,-1.907575193,,,,,
2058.186976,-1.968704973,,,,,
2058.686107,-2.202088292,,,,,
2059.001072,-2.349167869,,,,,
2059.071964,-2.369626257,,,,,
2059.142857,-2.390084646,,,,,
2059.213749,-2.410543034,,,,,
2059.646416,-2.535404046,,,,,
2060.202634,-2.689998306,,,,,
2060.758853,-2.834259518,,,,,
2060.96836,-2.888597554,,,,,
2061.021714,-2.915919469,,,,,
2061.075067,-2.962889795,,,,,
2061.118278,-3.000931327,,,,,
2061.161489,-3.038972858,,,,,
2061.244056,-3.111661853,,,,,
2061.655999,-3.474322778,,,,,
2061.925836,-3.71187764,,,,,
2062.032157,-3.82368618,,,,,
2062.138477,-3.977487056,,,,,
2062.20002,-4.066512276,,,,,
2062.261562,-4.155537495,,,,,
2062.348498,-4.281297265,,,,,
2062.699505,-4.789056186,,,,,
2062.926377,-5.117243471,,,,,
2063.019648,-5.233289941,,,,,
2063.071009,-5.258243467,,,,,
2063.111785,-5.27805455,,,,,
2063.152562,-5.297865632,,,,,
2063.227236,-5.334145582,,,,,
2063.70374,-5.565652829,,,,,
2063.958945,-5.689642656,,,,,
2064.031103,-5.698681619,,,,,
2064.103261,-5.673376808,,,,,
2064.17207,-5.64924682,,,,,
2064.240878,-5.625116831,,,,,
2064.443917,-5.553913983,,,,,
2064.890416,-5.397333454,,,,,
2065.006694,-5.350222758,,,,,
2065.038915,-5.308439015,,,,,
2065.071136,-5.266655271,,,,,
2065.103356,-5.224871527,,,,,
2065.338939,-4.919366985,,,,,
2065.7952,-4.327685379,,,,,
2065.934675,-4.146813561,,,,,
2065.995238,-4.068275317,,,,,
2066.010995,-4.070414801,,,,,
2066.026752,-4.0823297,,,,,
2066.042509,-4.094244599,,,,,
2066.058266,-4.106159499,,,,,
2066.215837,-4.225308492,,,,,
2066.669327,-4.568221598,,,,,
2066.870709,-4.720499825,,,,,
2066.988667,-4.809695461,,,,,
2067.014599,-4.807065909,,,,,
2067.04053,-4.787173405,,,,,
2067.071553,-4.763375041,,,,,
2067.102576,-4.739576677,,,,,
2067.164921,-4.691749792,,,,,
2067.656767,-4.314443924,,,,,
2067.884375,-4.139840075,,,,,
2068.022337,-4.055466237,,,,,
2068.052014,-4.061211858,,,,,
2068.081691,-4.066957478,,,,,
2068.111367,-4.072703099,,,,,
2068.367865,-4.122362839,,,,,
2068.964515,-4.237878626,,,,,
2069.001557,-4.240848266,,,,,
2069.010663,-4.218028625,,,,,
2069.019769,-4.195208984,,,,,
2069.028875,-4.172389343,,,,,
2069.119938,-3.944192932,,,,,
2069.49112,-3.014034138,,,,,
2069.768009,-2.320168028,,,,,
2069.889548,-2.015598863,,,,,
2069.958639,-1.842461657,,,,,
2069.994326,-1.753032305,,,,,
2070.005228,-1.733809486,,,,,
2070.01613,-1.723375409,,,,,
2070.026711,-1.713248553,,,,,
2070.037292,-1.703121697,,,,,
2070.075501,-1.666552044,,,,,
2070.457598,-1.300855508,,,,,
2070.636961,-1.129191893,,,,,
2070.783026,-0.989396289,,,,,
2070.88098,-0.895646258,,,,,
2070.967086,-0.813236319,,,,,
2070.997886,-0.78375823,,,,,
2071.003428,-0.782311228,,,,,
2071.00897,-0.783242491,,,,,
2071.01576,-0.784383429,,,,,
2071.02255,-0.785524367,,,,,
2071.036306,-0.787835827,,,,,
2071.173863,-0.810950423,,,,,
2071.530563,-0.870889167,,,,,
2071.795127,-0.915345584,,,,,
2071.890209,-0.931322776,,,,,
2071.951206,-0.941572581,,,,,
2072.003246,-0.94668833,,,,,
2072.008828,-0.941386885,,,,,
2072.013461,-0.936986373,,,,,
2072.018095,-0.93258586,,,,,
2072.027395,-0.923752654,,,,,
2072.120399,-0.835420593,,,,,
2072.524332,-0.451775942,,,,,
2072.850748,-0.141755627,,,,,
2072.883389,-0.110753596,,,,,
2072.899083,-0.095848003,,,,,
2072.914777,-0.080942411,,,,,
2072.930471,-0.066036819,,,,,
2072.946165,-0.051131226,,,,,
2072.961859,-0.036225634,,,,,
2072.977552,-0.021320042,,,,,
2072.993246,-0.006414449,,,,,
2072.994971,-0.004776863,,,,,
2072.996695,-0.003139277,,,,,
2072.998419,-0.001501691,,,,,
2072.999171,-0.000787776,,,,,
2072.999651,-0.000331106,,,,,
2072.999874,-0.000119652,,,,,
2073.0,-4.32e-13,,,,,
2073.0,0.0,,,,,
2073.00014,0.0,,,,,
2073.00028,0.0,,,,,
2073.000559,0.0,,,,,
2073.001118,0.0,,,,,
2073.002236,0.0,,,,,
2073.004473,0.0,,,,,
2073.008946,0.0,,,,,
2073.017891,0.0,,,,,
2073.035782,0.0,,,,,
2073.071564,0.0,,,,,
2073.143128,0.0,,,,,
2073.286256,0.0,,,,,
2073.569429,0.0,,,,,
2073.852602,0.0,,,,,
2074.135776,0.0,,,,,
2074.418949,0.0,,,,,
2074.702122,0.0,,,,,
2074.985295,0.0,,,,,
2075.268468,0.0,,,,,
2075.551641,0.0,,,,,
2075.90849,0.0,,,,,
2076.265338,0.0,,,,,
2076.622186,0.0,,,,,
2077.061028,0.0,,,,,
2077.499869,0.0,,,,,
2077.938711,0.0,,,,,
2078.504109,0.0,,,,,
2079.069506,0.0,,,,,
2079.776857,0.0,,,,,
2079.883926,0.0,,,,,
2079.9466,0.0,,,,,
2079.96096,0.0,,,,,
2079.982696,0.0,,,,,
2079.987676,0.0,,,,,
2079.995214,0.0,,,,,
2079.996941,0.0,,,,,
2079.999556,0.0,,,,,
2079.999736,0.0,,,,,
2079.999948,0.0,,,,,
2079.99999,0.0,,,,,
2080.0,0.0,,,,,
2080.0,-7.64e-11,,,,,
2080.000015,-3.88e-05,,,,,
2080.000029,-7.76e-05,,,,,
2080.000058,-0.000155241,,,,,
2080.000116,-0.000310482,,,,,
2080.000233,-0.000620963,,,,,
2080.000466,-0.001241926,,,,,
2080.000931,-0.002483852,,,,,
2080.001863,-0.004967704,,,,,
2080.003726,-0.009935408,,,,,
2080.007452,-0.019870816,,,,,
2080.014903,-0.039741632,,,,,
2080.029806,-0.079483263,,,,,
2080.059612,-0.158966526,,,,,
2080.119225,-0.317933053,,,,,
2080.23845,-0.635866105,,,,,
2080.419624,-1.118998111,,,,,
2080.600799,-1.602130117,,,,,
2080.781973,-2.085262123,,,,,
2080.963148,-2.568394129,,,,,
2081.004627,-2.6728869,,,,,
2081.018654,-2.691742675,,,,,
2081.03268,-2.710598451,,,,,
2081.046707,-2.729454227,,,,,
2081.144086,-2.860361003,,,,,
2081.748061,-3.672279513,,,,,
2082.027492,-4.026926721,,,,,
2082.064101,-4.048190289,,,,,
2082.100711,-4.069453856,,,,,
2082.13732,-4.090717423,,,,,
2082.366934,-4.224082404,,,,,
2082.806011,-4.479107872,,,,,
2083.036435,-4.630245856,,,,,
2083.113747,-4.711864717,,,,,
2083.177985,-4.779681189,,,,,
2083.242223,-4.84749766,,,,,
2083.372113,-4.984623138,,,,,
2083.783227,-5.418639706,,,,,
2083.97107,-5.616946774,,,,,
2084.020958,-5.646340204,,,,,
2084.070846,-5.643606608,,,,,
2084.118975,-5.640969394,,,,,
2084.167104,-5.638332179,,,,,
2084.325776,-5.629637864,,,,,
2084.768814,-5.605361779,,,,,
2084.998126,-5.592796762,,,,,
2085.046099,-5.621321911,,,,,
2085.094073,-5.65111366,,,,,
2085.142046,-5.680905409,,,,,
2085.261846,-5.755301583,,,,,
2086.240755,-6.368485422,,,,,
2087.240755,-7.016684619,,,,,
2087.572063,-7.23695161,,,,,
2087.79618,-7.385953178,,,,,
2087.956185,-7.492331264,,,,,
2088.006012,-7.508877757,,,,,
2088.024288,-7.470622028,,,,,
2088.042565,-7.432366299,,,,,
2088.060842,-7.39411057,,,,,
2088.213483,-7.074609895,,,,,
2088.623007,-6.217413319,,,,,
2088.94747,-5.538264336,,,,,
2089.092037,-5.208429671,,,,,
2089.236605,-4.863051794,,,,,
2089.381172,-4.517673916,,,,,
2089.52574,-4.172296039,,,,,
2089.871685,-3.345820205,,,,,
2090.217629,-2.505829501,,,,,
2090.563574,-1.657870351,,,,,
2090.807933,-1.058911218,,,,,
2090.874275,-0.896297654,,,,,
2090.922119,-0.779025965,,,,,
2090.960422,-0.685139816,,,,,
2090.990903,-0.610426664,,,,,
2090.999383,-0.58963969,,,,,
2091.001588,-0.587193737,,,,,
2091.003793,-0.58589687,,,,,
2091.005998,-0.584600002,,,,,
2091.008664,-0.583032287,,,,,
2091.03532,-0.567355138,,,,,
2091.30188,-0.410583648,,,,,
2091.612522,-0.227886677,,,,,
2091.923163,-0.045189707,,,,,
2091.954228,-0.02692001,,,,,
2091.96469,-0.020766726,,,,,
2091.975153,-0.014613443,,,,,
2091.985615,-0.008460159,,,,,
2091.996078,-0.002306875,,,,,
2091.997504,-0.001467864,,,,,
2091.999103,-0.000527351,,,,,
2091.999566,-0.000255409,,,,,
2091.999845,-9.1e-05,,,,,
2091.999997,-1.8e-06,,,,,
2092.000028,-2.58e-06,,,,,
2092.00006,-5.44e-06,,,,,
2092.000091,-8.3e-06,,,,,
2092.000146,-1.33e-05,,,,,
2092.000697,-6.36e-05,,,,,
2092.006203,-0.000566465,,,,,
2092.061265,-0.005594975,,,,,
2092.386547,-0.035301124,,,,,
2092.615669,-0.056225452,,,,,
2092.84479,-0.07714978,,,,,
2092.898985,-0.082099079,,,,,
2092.938397,-0.085698321,,,,,
2092.978693,-0.089378365,,,,,
2092.995725,-0.090933811,,,,,
2093.00073,-0.091734765,,,,,
2093.002261,-0.092596414,,,,,
2093.003523,-0.093306138,,,,,
2093.004785,-0.094015863,,,,,
2093.007281,-0.095420435,,,,,
2093.032249,-0.109466154,,,,,
2093.281925,-0.249923345,,,,,
2093.531602,-0.390380536,,,,,
2093.781278,-0.530837726,,,,,
2093.962872,-0.632994599,,,,,
2094.015911,-0.665970795,,,,,
2094.06895,-0.706270891,,,,,
2094.100163,-0.729986944,,,,,
2094.131376,-0.753702997,,,,,
2094.176146,-0.787720398,,,,,
2094.42061,-0.973468127,,,,,
2094.728868,-1.20768797,,,,,
2094.947754,-1.374001435,,,,,
2095.012201,-1.418422975,,,,,
2095.046742,-1.431797961,,,,,
2095.074301,-1.442469153,,,,,
2095.10186,-1.453140345,,,,,
2095.152867,-1.472890946,,,,,
2095.662936,-1.670396963,,,,,
2096.589678,-2.037861318,,,,,
2096.858657,-2.145944227,,,,,
2096.983161,-2.195973248,,,,,
2097.01727,-2.199774675,,,,,
2097.051379,-2.193918494,,,,,
2097.090171,-2.187258244,,,,,
2097.128964,-2.180597994,,,,,
2097.212654,-2.166229259,,,,,
2097.599398,-2.09982937,,,,,
2097.986142,-2.033429481,,,,,
2098.045879,-2.013452873,,,,,
2098.105616,-1.990540168,,,,,
2098.165352,-1.967627463,,,,,
2098.244511,-1.93726515,,,,,
2098.718753,-1.75536419,,,,,
2099.107374,-1.605127158,,,,,
2099.495996,-1.451807967,,,,,
2099.884618,-1.298488775,,,,,
2100.007457,-1.248418665,,,,,
2100.040159,-1.22846902,,,,,
2100.072861,-1.208519374,,,,,
2100.105563,-1.188569729,,,,,
2100.362116,-1.032060557,,,,,
2100.867168,-0.72395617,,,,,
2101.234816,-0.498816332,,,,,
2101.602464,-0.273191263,,,,,
2101.859055,-0.115721241,,,,,
2101.887252,-0.098416846,,,,,
2101.91381,-0.082118635,,,,,
2101.934063,-0.069689493,,,,,
2101.954944,-0.056874328,,,,,
2101.975826,-0.044059164,,,,,
2101.996708,-0.031243999,,,,,
2101.99907,-0.029794475,,,,,
2102.000098,-0.029220867,,,,,
2102.000455,-0.029210461,,,,,
2102.000748,-0.029201898,,,,,
2102.001041,-0.029193334,,,,,
2102.001618,-0.029176452,,,,,
2102.007395,-0.029007632,,,,,
2102.065163,-0.027319434,,,,,
2102.425991,-0.016774696,,,,,
2102.786819,-0.006229957,,,,,
2102.836508,-0.004777839,,,,,
2102.973802,-0.000765612,,,,,
2102.987241,-0.000372877,,,,,
2102.994758,-0.000153178,,,,,
2102.999584,-1.22e-05,,,,,
2103.0,-8.51e-13,,,,,
2103.0,0.0,,,,,
2103.000924,0.0,,,,,
2103.001848,0.0,,,,,
2103.003697,0.0,,,,,
2103.007394,0.0,,,,,
2103.014787,0.0,,,,,
2103.029574,0.0,,,,,
2103.059149,0.0,,,,,
2103.118297,0.0,,,,,
2103.236595,0.0,,,,,
2103.473189,0.0,,,,,
2103.868039,0.0,,,,,
2104.262889,0.0,,,,,
