time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
141.69999999999624,0.10000000000000001,1417,301.39470014984323,1,8.8473109154984098,8.8473109154984098,8.8473109154984098,8.8473109154984098
141.79999999999623,0.10000000000000001,1418,301.39525614205388,1,8.8482429609869122,8.8482429609869122,8.8482429609869122,8.8482429609869122
141.89999999999623,0.10000000000000001,1419,301.39581137572634,1,8.8491746016467854,8.8491746016467854,8.8491746016467854,8.8491746016467854
141.99999999999622,0.10000000000000001,1420,301.39636585416429,1,8.8501127292069501,8.8501127292069501,8.8501127292069501,8.8501127292069501
142.09999999999621,0.10000000000000001,1421,301.39691959094068,1,8.8510574688908026,8.8510574688908026,8.8510574688908026,8.8510574688908026
142.19999999999621,0.10000000000000001,1422,301.39747259789323,1,8.8520009742015571,8.8520009742015571,8.8520009742015571,8.8520009742015571
142.2999999999962,0.10000000000000001,1423,301.3980248737779,1,8.8529466825849195,8.8529466825849195,8.8529466825849195,8.8529466825849195
142.3999999999962,0.10000000000000001,1424,301.39857642349961,1,8.8538996528975744,8.8538996528975744,8.8538996528975744,8.8538996528975744
142.49999999999619,0.10000000000000001,1425,301.39912726016195,1,8.8548542223942981,8.8548542223942981,8.8548542223942981,8.8548542223942981
142.59999999999619,0.10000000000000001,1426,301.39967738670674,1,8.855812717378484,8.855812717378484,8.855812717378484,8.855812717378484
142.69999999999618,0.10000000000000001,1427,301.40022681029785,1,8.8567718267074351,8.8567718267074351,8.8567718267074351,8.8567718267074351
142.79999999999617,0.10000000000000001,1428,301.40077553265212,1,8.8577313117794656,8.8577313117794656,8.8577313117794656,8.8577313117794656
142.89999999999617,0.10000000000000001,1429,301.40132355516238,1,8.858691139402401,8.858691139402401,8.858691139402401,8.858691139402401
142.99999999999616,0.10000000000000001,1430,301.40187087930673,1,8.8596540417429939,8.8596540417429939,8.8596540417429939,8.8596540417429939
143.09999999999616,0.10000000000000001,1431,301.40241751124972,1,8.8606184591062167,8.8606184591062167,8.8606184591062167,8.8606184591062167
143.19999999999615,0.10000000000000001,1432,301.40296345322304,1,8.8615820855482426,8.8615820855482426,8.8615820855482426,8.8615820855482426
143.29999999999615,0.10000000000000001,1433,301.40350870355138,1,8.8625382017743757,8.8625382017743757,8.8625382017743757,8.8625382017743757
143.39999999999614,0.10000000000000001,1434,301.40405324911154,1,8.8635034354932571,8.8635034354932571,8.8635034354932571,8.8635034354932571
143.49999999999613,0.10000000000000001,1435,301.40459710580598,1,8.8644712303772284,8.8644712303772284,8.8644712303772284,8.8644712303772284
143.59999999999613,0.10000000000000001,1436,301.40514027831779,1,8.8654414973416511,8.8654414973416511,8.8654414973416511,8.8654414973416511
143.69999999999612,0.10000000000000001,1437,301.40568277153318,1,8.8664128924648118,8.8664128924648118,8.8664128924648118,8.8664128924648118
143.79999999999612,0.10000000000000001,1438,301.40622458820235,1,8.8673848425097646,8.8673848425097646,8.8673848425097646,8.8673848425097646
143.89999999999611,0.10000000000000001,1439,301.40676573049404,1,8.868353082486669,8.868353082486669,8.868353082486669,8.868353082486669
143.99999999999611,0.10000000000000001,1440,301.40730619353968,1,8.869323240771088,8.869323240771088,8.869323240771088,8.869323240771088
144.0999999999961,0.10000000000000001,1441,301.40784598250326,1,8.8702906503905847,8.8702906503905847,8.8702906503905847,8.8702906503905847
144.19999999999609,0.10000000000000001,1442,301.4083850947992,1,8.8712454853790508,8.8712454853790508,8.8712454853790508,8.8712454853790508
144.29999999999609,0.10000000000000001,1443,301.40892351372895,1,8.8721901460401487,8.8721901460401487,8.8721901460401487,8.8721901460401487
144.39999999999608,0.10000000000000001,1444,301.40946122774511,1,8.8731209578177257,8.8731209578177257,8.8731209578177257,8.8731209578177257
144.49999999999608,0.10000000000000001,1445,301.40999822147086,1,8.8740444831663918,8.8740444831663918,8.8740444831663918,8.8740444831663918
144.59999999999607,0.10000000000000001,1446,301.41053449156624,1,8.8749598935252312,8.8749598935252312,8.8749598935252312,8.8749598935252312
144.69999999999607,0.10000000000000001,1447,301.41107003537928,1,8.8758790950823538,8.8758790950823538,8.8758790950823538,8.8758790950823538
144.79999999999606,0.10000000000000001,1448,301.41160486956073,1,8.8767956479427284,8.8767956479427284,8.8767956479427284,8.8767956479427284
144.89999999999606,0.10000000000000001,1449,301.41213900035439,1,8.8777051984530075,8.8777051984530075,8.8777051984530075,8.8777051984530075
144.99999999999605,0.10000000000000001,1450,301.4126724284979,1,8.8786112994983792,8.8786112994983792,8.8786112994983792,8.8786112994983792
145.09999999999604,0.10000000000000001,1451,301.41320515950366,1,8.8795218626109786,8.8795218626109786,8.8795218626109786,8.8795218626109786
145.19999999999604,0.10000000000000001,1452,301.4137372107603,1,8.880451250711074,8.880451250711074,8.880451250711074,8.880451250711074
145.29999999999603,0.10000000000000001,1453,301.41426862181083,1,8.8814063437761011,8.8814063437761011,8.8814063437761011,8.8814063437761011
145.39999999999603,0.10000000000000001,1454,301.41479944233151,1,8.8823633327449887,8.8823633327449887,8.8823633327449887,8.8823633327449887
145.49999999999602,0.10000000000000001,1455,301.41532968161772,1,8.8833223189408699,8.8833223189408699,8.8833223189408699,8.8833223189408699
145.59999999999602,0.10000000000000001,1456,301.41585934817954,1,8.8842563554535676,8.8842563554535676,8.8842563554535676,8.8842563554535676
145.69999999999601,0.10000000000000001,1457,301.41638840535717,1,8.8851536403923408,8.8851536403923408,8.8851536403923408,8.8851536403923408
145.799999999996,0.10000000000000001,1458,301.41691679831121,1,8.8860292326239403,8.8860292326239403,8.8860292326239403,8.8860292326239403
145.899999999996,0.10000000000000001,1459,301.41744449906463,1,8.8869053924959509,8.8869053924959509,8.8869053924959509,8.8869053924959509
145.99999999999599,0.10000000000000001,1460,301.41797151738547,1,8.8877782629709579,8.8877782629709579,8.8877782629709579,8.8877782629709579
146.09999999999599,0.10000000000000001,1461,301.41849785572163,1,8.8886372093344157,8.8886372093344157,8.8886372093344157,8.8886372093344157
146.19999999999598,0.10000000000000001,1462,301.41902349952545,1,8.8894798297431947,8.8894798297431947,8.8894798297431947,8.8894798297431947
146.29999999999598,0.10000000000000001,1463,301.41954842969039,1,8.8903087119334643,8.8903087119334643,8.8903087119334643,8.8903087119334643
146.39999999999597,0.10000000000000001,1464,301.42007263139129,1,8.8911341508959971,8.8911341508959971,8.8911341508959971,8.8911341508959971
146.49999999999596,0.10000000000000001,1465,301.42059610685817,1,8.8919530186530285,8.8919530186530285,8.8919530186530285,8.8919530186530285
146.59999999999596,0.10000000000000001,1466,301.42111885217872,1,8.8927736218393285,8.8927736218393285,8.8927736218393285,8.8927736218393285
146.69999999999595,0.10000000000000001,1467,301.42164087727281,1,8.8935961278672853,8.8935961278672853,8.8935961278672853,8.8935961278672853
146.79999999999595,0.10000000000000001,1468,301.42216219157677,1,8.8944206907648784,8.8944206907648784,8.8944206907648784,8.8944206907648784
146.89999999999594,0.10000000000000001,1469,301.4226828039196,1,8.8952438171713695,8.8952438171713695,8.8952438171713695,8.8952438171713695
146.99999999999594,0.10000000000000001,1470,301.42320271655569,1,8.8960636528853776,8.8960636528853776,8.8960636528853776,8.8960636528853776
147.09999999999593,0.10000000000000001,1471,301.42372192803987,1,8.8968857934440244,8.8968857934440244,8.8968857934440244,8.8968857934440244
147.19999999999592,0.10000000000000001,1472,301.42424044653069,1,8.8977091778868616,8.8977091778868616,8.8977091778868616,8.8977091778868616
147.29999999999592,0.10000000000000001,1473,301.42475827773961,1,8.898534805306765,8.898534805306765,8.898534805306765,8.898534805306765
147.39999999999591,0.10000000000000001,1474,301.42527542893964,1,8.8993632049590641,8.8993632049590641,8.8993632049590641,8.8993632049590641
147.49999999999591,0.10000000000000001,1475,301.42579190820845,1,8.9001984268245948,8.9001984268245948,8.9001984268245948,8.9001984268245948
147.5999999999959,0.10000000000000001,1476,301.42630773016668,1,8.9010357321469691,8.9010357321469691,8.9010357321469691,8.9010357321469691
147.6999999999959,0.10000000000000001,1477,301.42682290117824,1,8.9018745290487331,8.9018745290487331,8.9018745290487331,8.9018745290487331
147.79999999999589,0.10000000000000001,1478,301.42733742651757,1,8.9027052944782259,8.9027052944782259,8.9027052944782259,8.9027052944782259
147.89999999999588,0.10000000000000001,1479,301.42785129590595,1,8.9035350642440516,8.9035350642440516,8.9035350642440516,8.9035350642440516
147.99999999999588,0.10000000000000001,1480,301.42836451232284,1,8.904355923385447,8.904355923385447,8.904355923385447,8.904355923385447
148.09999999999587,0.10000000000000001,1481,301.42887706785632,1,8.9051791863087697,8.9051791863087697,8.9051791863087697,8.9051791863087697
148.19999999999587,0.10000000000000001,1482,301.42938897266367,1,8.9059991081386283,8.9059991081386283,8.9059991081386283,8.9059991081386283
148.29999999999586,0.10000000000000001,1483,301.42990022751979,1,8.9068181644155864,8.9068181644155864,8.9068181644155864,8.9068181644155864
148.39999999999586,0.10000000000000001,1484,301.43041083684352,1,8.9076384284123602,8.9076384284123602,8.9076384284123602,8.9076384284123602
148.49999999999585,0.10000000000000001,1485,301.43092080791064,1,8.9084576879503814,8.9084576879503814,8.9084576879503814,8.9084576879503814
148.59999999999584,0.10000000000000001,1486,301.43143014482911,1,8.9092746870814654,8.9092746870814654,8.9092746870814654,8.9092746870814654
148.69999999999584,0.10000000000000001,1487,301.43193884956867,1,8.9101005922724248,8.9101005922724248,8.9101005922724248,8.9101005922724248
148.79999999999583,0.10000000000000001,1488,301.43244693918598,1,8.9109470339208343,8.9109470339208343,8.9109470339208343,8.9109470339208343
148.89999999999583,0.10000000000000001,1489,301.43295444756012,1,8.9118194143750387,8.9118194143750387,8.9118194143750387,8.9118194143750387
148.99999999999582,0.10000000000000001,1490,301.43346141396842,1,8.9127095216169181,8.9127095216169181,8.9127095216169181,8.9127095216169181
149.09999999999582,0.10000000000000001,1491,301.43396786270188,1,8.9135957557204932,8.9135957557204932,8.9135957557204932,8.9135957557204932
149.19999999999581,0.10000000000000001,1492,301.43447378209021,1,8.9144922443576391,8.9144922443576391,8.9144922443576391,8.9144922443576391
149.2999999999958,0.10000000000000001,1493,301.43497918346048,1,8.9153862382601563,8.9153862382601563,8.9153862382601563,8.9153862382601563
149.3999999999958,0.10000000000000001,1494,301.43548405726597,1,8.9162760548519913,8.9162760548519913,8.9162760548519913,8.9162760548519913
149.49999999999579,0.10000000000000001,1495,301.43598839189423,1,8.9171644623039192,8.9171644623039192,8.9171644623039192,8.9171644623039192
149.59999999999579,0.10000000000000001,1496,301.43649218091957,1,8.9180553987316777,8.9180553987316777,8.9180553987316777,8.9180553987316777
149.69999999999578,0.10000000000000001,1497,301.43699542477782,1,8.9189242117629774,8.9189242117629774,8.9189242117629774,8.9189242117629774
149.79999999999578,0.10000000000000001,1498,301.43749808322627,1,8.9197626517089539,8.9197626517089539,8.9197626517089539,8.9197626517089539
149.89999999999577,0.10000000000000001,1499,301.43800010416061,1,8.9205889258002937,8.9205889258002937,8.9205889258002937,8.9205889258002937
149.99999999999577,0.10000000000000001,1500,301.43850146757296,1,8.9214081887135546,8.9214081887135546,8.9214081887135546,8.9214081887135546
150.09999999999576,0.10000000000000001,1501,301.43900216258777,1,8.9222270782354016,8.9222270782354016,8.9222270782354016,8.9222270782354016
150.19999999999575,0.10000000000000001,1502,301.43950218964284,1,8.9230390037628187,8.9230390037628187,8.9230390037628187,8.9230390037628187
150.29999999999575,0.10000000000000001,1503,301.44000153815148,1,8.9238501701127628,8.9238501701127628,8.9238501701127628,8.9238501701127628
150.39999999999574,0.10000000000000001,1504,301.44050020847772,1,8.9246746847527429,8.9246746847527429,8.9246746847527429,8.9246746847527429
150.49999999999574,0.10000000000000001,1505,301.44099822545644,1,8.9255053297978613,8.9255053297978613,8.9255053297978613,8.9255053297978613
150.59999999999573,0.10000000000000001,1506,301.4414956013257,1,8.9263488483093383,8.9263488483093383,8.9263488483093383,8.9263488483093383
150.69999999999573,0.10000000000000001,1507,301.44199236033575,1,8.9271888446721928,8.9271888446721928,8.9271888446721928,8.9271888446721928
150.79999999999572,0.10000000000000001,1508,301.44248849865761,1,8.9280408324311065,8.9280408324311065,8.9280408324311065,8.9280408324311065
150.89999999999571,0.10000000000000001,1509,301.44298403964183,1,8.9288913214470522,8.9288913214470522,8.9288913214470522,8.9288913214470522
150.99999999999571,0.10000000000000001,1510,301.44347898330506,1,8.9297399652560667,8.9297399652560667,8.9297399652560667,8.9297399652560667
151.0999999999957,0.10000000000000001,1511,301.44397332924081,1,8.9306011847183928,8.9306011847183928,8.9306011847183928,8.9306011847183928
151.1999999999957,0.10000000000000001,1512,301.44446710232489,1,8.9314592748699884,8.9314592748699884,8.9314592748699884,8.9314592748699884
151.29999999999569,0.10000000000000001,1513,301.444960300312,1,8.9323148925298135,8.9323148925298135,8.9323148925298135,8.9323148925298135
151.39999999999569,0.10000000000000001,1514,301.44545292228497,1,8.9331651365979923,8.9331651365979923,8.9331651365979923,8.9331651365979923
151.49999999999568,0.10000000000000001,1515,301.4459449625013,1,8.9340116253967068,8.9340116253967068,8.9340116253967068,8.9340116253967068
151.59999999999567,0.10000000000000001,1516,301.44643641816117,1,8.9348534769915311,8.9348534769915311,8.9348534769915311,8.9348534769915311
151.69999999999567,0.10000000000000001,1517,301.44692728512024,1,8.9356870804029302,8.9356870804029302,8.9356870804029302,8.9356870804029302
151.79999999999566,0.10000000000000001,1518,301.44741755322826,1,8.9365179542236941,8.9365179542236941,8.9365179542236941,8.9365179542236941
151.89999999999566,0.10000000000000001,1519,301.44790722201532,1,8.9373346790041115,8.9373346790041115,8.9373346790041115,8.9373346790041115
151.99999999999565,0.10000000000000001,1520,301.44839627191908,1,8.9381406594305108,8.9381406594305108,8.9381406594305108,8.9381406594305108
152.09999999999565,0.10000000000000001,1521,301.44888468975449,1,8.9389311769199367,8.9389311769199367,8.9389311769199367,8.9389311769199367
152.19999999999564,0.10000000000000001,1522,301.44937245476444,1,8.9397194722380462,8.9397194722380462,8.9397194722380462,8.9397194722380462
152.29999999999563,0.10000000000000001,1523,301.44985956882937,1,8.940498315590732,8.940498315590732,8.940498315590732,8.940498315590732
152.39999999999563,0.10000000000000001,1524,301.45034602098576,1,8.9412701455162651,8.9412701455162651,8.9412701455162651,8.9412701455162651
152.49999999999562,0.10000000000000001,1525,301.45083180356465,1,8.9420399084621529,8.9420399084621529,8.9420399084621529,8.9420399084621529
152.59999999999562,0.10000000000000001,1526,301.45131691721218,1,8.9428086738922836,8.9428086738922836,8.9428086738922836,8.9428086738922836
152.69999999999561,0.10000000000000001,1527,301.45180136328997,1,8.9435751896827203,8.9435751896827203,8.9435751896827203,8.9435751896827203
152.79999999999561,0.10000000000000001,1528,301.45228514074893,1,8.9443370396159931,8.9443370396159931,8.9443370396159931,8.9443370396159931
152.8999999999956,0.10000000000000001,1529,301.45276824478248,1,8.9450833094413085,8.9450833094413085,8.9450833094413085,8.9450833094413085
152.99999999999559,0.10000000000000001,1530,301.45325065206987,1,8.9458188063948345,8.9458188063948345,8.9458188063948345,8.9458188063948345
153.09999999999559,0.10000000000000001,1531,301.45373234765532,1,8.9465624305655869,8.9465624305655869,8.9465624305655869,8.9465624305655869
153.19999999999558,0.10000000000000001,1532,301.45421334920019,1,8.9473013037000886,8.9473013037000886,8.9473013037000886,8.9473013037000886
153.29999999999558,0.10000000000000001,1533,301.45469365211454,1,8.9480380205367887,8.9480380205367887,8.9480380205367887,8.9480380205367887
153.39999999999557,0.10000000000000001,1534,301.45517325624712,1,8.9487737719742402,8.9487737719742402,8.9487737719742402,8.9487737719742402
153.49999999999557,0.10000000000000001,1535,301.45565216336337,1,8.9495055708144555,8.9495055708144555,8.9495055708144555,8.9495055708144555
153.59999999999556,0.10000000000000001,1536,301.45613037010276,1,8.9502332051717506,8.9502332051717506,8.9502332051717506,8.9502332051717506
153.69999999999555,0.10000000000000001,1537,301.45660787287102,1,8.950960253328045,8.950960253328045,8.950960253328045,8.950960253328045
153.79999999999555,0.10000000000000001,1538,301.4570846738572,1,8.9516886153088908,8.9516886153088908,8.9516886153088908,8.9516886153088908
153.89999999999554,0.10000000000000001,1539,301.45756077826906,1,8.9524223964137803,8.9524223964137803,8.9524223964137803,8.9524223964137803
153.99999999999554,0.10000000000000001,1540,301.45803619886851,1,8.9531520137220681,8.9531520137220681,8.9531520137220681,8.9531520137220681
154.09999999999553,0.10000000000000001,1541,301.45851093211098,1,8.9538833388451309,8.9538833388451309,8.9538833388451309,8.9538833388451309
154.19999999999553,0.10000000000000001,1542,301.45898498456955,1,8.9546137698070165,8.9546137698070165,8.9546137698070165,8.9546137698070165
154.29999999999552,0.10000000000000001,1543,301.45945835830247,1,8.9553488276522835,8.9553488276522835,8.9553488276522835,8.9553488276522835
154.39999999999552,0.10000000000000001,1544,301.45993106529852,1,8.9560831687787807,8.9560831687787807,8.9560831687787807,8.9560831687787807
154.49999999999551,0.10000000000000001,1545,301.46040310819461,1,8.9568126396654897,8.9568126396654897,8.9568126396654897,8.9568126396654897
154.5999999999955,0.10000000000000001,1546,301.460874482566,1,8.9575431066873037,8.9575431066873037,8.9575431066873037,8.9575431066873037
154.6999999999955,0.10000000000000001,1547,301.4613451944565,1,8.9582731676267731,8.9582731676267731,8.9582731676267731,8.9582731676267731
154.79999999999549,0.10000000000000001,1548,301.46181524741115,1,8.9590001892167361,8.9590001892167361,8.9590001892167361,8.9590001892167361
154.89999999999549,0.10000000000000001,1549,301.46228464039285,1,8.9597238846069818,8.9597238846069818,8.9597238846069818,8.9597238846069818
154.99999999999548,0.10000000000000001,1550,301.46275337198466,1,8.9604436036545803,8.9604436036545803,8.9604436036545803,8.9604436036545803
155.09999999999548,0.10000000000000001,1551,301.46322143912386,1,8.9611594126404839,8.9611594126404839,8.9611594126404839,8.9611594126404839
155.19999999999547,0.10000000000000001,1552,301.46368883976339,1,8.9618706472328089,8.9618706472328089,8.9618706472328089,8.9618706472328089
155.29999999999546,0.10000000000000001,1553,301.46415557170792,1,8.9625797770338842,8.9625797770338842,8.9625797770338842,8.9625797770338842
155.39999999999546,0.10000000000000001,1554,301.46462163740682,1,8.9632860090658539,8.9632860090658539,8.9632860090658539,8.9632860090658539
155.49999999999545,0.10000000000000001,1555,301.46508703821434,1,8.9639842497240352,8.9639842497240352,8.9639842497240352,8.9639842497240352
155.59999999999545,0.10000000000000001,1556,301.46555176691066,1,8.9646780520215916,8.9646780520215916,8.9646780520215916,8.9646780520215916
155.69999999999544,0.10000000000000001,1557,301.46601582231193,1,8.9653693415129627,8.9653693415129627,8.9653693415129627,8.9653693415129627
155.79999999999544,0.10000000000000001,1558,301.46647920609269,1,8.9660577222804783,8.9660577222804783,8.9660577222804783,8.9660577222804783
155.89999999999543,0.10000000000000001,1559,301.46694191901952,1,8.9667411035749591,8.9667411035749591,8.9667411035749591,8.9667411035749591
155.99999999999542,0.10000000000000001,1560,301.46740395833876,1,8.9674299896307463,8.9674299896307463,8.9674299896307463,8.9674299896307463
156.09999999999542,0.10000000000000001,1561,301.46786533889519,1,8.9681484398172291,8.9681484398172291,8.9681484398172291,8.9681484398172291
156.19999999999541,0.10000000000000001,1562,301.46832611468307,1,8.9689016571487876,8.9689016571487876,8.9689016571487876,8.9689016571487876
156.29999999999541,0.10000000000000001,1563,301.46878634590183,1,8.9696786040998173,8.9696786040998173,8.9696786040998173,8.9696786040998173
156.3999999999954,0.10000000000000001,1564,301.4692460723108,1,8.9704525091174538,8.9704525091174538,8.9704525091174538,8.9704525091174538
156.4999999999954,0.10000000000000001,1565,301.46970528828359,1,8.9712190349455287,8.9712190349455287,8.9712190349455287,8.9712190349455287
156.59999999999539,0.10000000000000001,1566,301.470163981518,1,8.9719497382130164,8.9719497382130164,8.9719497382130164,8.9719497382130164
156.69999999999538,0.10000000000000001,1567,301.4706220932174,1,8.9726372049486329,8.9726372049486329,8.9726372049486329,8.9726372049486329
156.79999999999538,0.10000000000000001,1568,301.47107955445955,1,8.9733077348740213,8.9733077348740213,8.9733077348740213,8.9733077348740213
156.89999999999537,0.10000000000000001,1569,301.47153634163385,1,8.9739772410865051,8.9739772410865051,8.9739772410865051,8.9739772410865051
156.99999999999537,0.10000000000000001,1570,301.47199245764921,1,8.974638622642571,8.974638622642571,8.974638622642571,8.974638622642571
157.09999999999536,0.10000000000000001,1571,301.47244789249396,1,8.9752924358930741,8.9752924358930741,8.9752924358930741,8.9752924358930741
157.19999999999536,0.10000000000000001,1572,301.47290263680009,1,8.9759242072542609,8.9759242072542609,8.9759242072542609,8.9759242072542609
157.29999999999535,0.10000000000000001,1573,301.47335665730918,1,8.9765511851074713,8.9765511851074713,8.9765511851074713,8.9765511851074713
157.39999999999534,0.10000000000000001,1574,301.47380995071717,1,8.9771776484171166,8.9771776484171166,8.9771776484171166,8.9771776484171166
157.49999999999534,0.10000000000000001,1575,301.47426252080402,1,8.9778034074506596,8.9778034074506596,8.9778034074506596,8.9778034074506596
157.59999999999533,0.10000000000000001,1576,301.47471437079702,1,8.9784180462655936,8.9784180462655936,8.9784180462655936,8.9784180462655936
157.69999999999533,0.10000000000000001,1577,301.47516548561015,1,8.9790250318909877,8.9790250318909877,8.9790250318909877,8.9790250318909877
157.79999999999532,0.10000000000000001,1578,301.4756158562285,1,8.9796286128158087,8.9796286128158087,8.9796286128158087,8.9796286128158087
157.89999999999532,0.10000000000000001,1579,301.47606548106023,1,8.9802291034728121,8.9802291034728121,8.9802291034728121,8.9802291034728121
157.99999999999531,0.10000000000000001,1580,301.47651435888014,1,8.9808286346581614,8.9808286346581614,8.9808286346581614,8.9808286346581614
158.0999999999953,0.10000000000000001,1581,301.4769624920184,1,8.9814271314308094,8.9814271314308094,8.9814271314308094,8.9814271314308094
158.1999999999953,0.10000000000000001,1582,301.47740988255106,1,8.9820243058259148,8.9820243058259148,8.9820243058259148,8.9820243058259148
158.29999999999529,0.10000000000000001,1583,301.47785653198474,1,8.9826198875323957,8.9826198875323957,8.9826198875323957,8.9826198875323957
158.39999999999529,0.10000000000000001,1584,301.47830244130199,1,8.9832139067291035,8.9832139067291035,8.9832139067291035,8.9832139067291035
158.49999999999528,0.10000000000000001,1585,301.47874761150416,1,8.9838010785696767,8.9838010785696767,8.9838010785696767,8.9838010785696767
158.59999999999528,0.10000000000000001,1586,301.47919203449732,1,8.9843796876847613,8.9843796876847613,8.9843796876847613,8.9843796876847613
158.69999999999527,0.10000000000000001,1587,301.47963569910848,1,8.9849546323112168,8.9849546323112168,8.9849546323112168,8.9849546323112168
158.79999999999526,0.10000000000000001,1588,301.48007860334224,1,8.9855218570189024,8.9855218570189024,8.9855218570189024,8.9855218570189024
158.89999999999526,0.10000000000000001,1589,301.48052073915005,1,8.9860809819222833,8.9860809819222833,8.9860809819222833,8.9860809819222833
158.99999999999525,0.10000000000000001,1590,301.48096209904236,1,8.9866343084348568,8.9866343084348568,8.9866343084348568,8.9866343084348568
159.09999999999525,0.10000000000000001,1591,301.48140267918029,1,8.9871827849793711,8.9871827849793711,8.9871827849793711,8.9871827849793711
159.19999999999524,0.10000000000000001,1592,301.48184247730472,1,8.9877266076502824,8.9877266076502824,8.9877266076502824,8.9877266076502824
159.29999999999524,0.10000000000000001,1593,301.48228149091398,1,8.988269854826159,8.988269854826159,8.988269854826159,8.988269854826159
159.39999999999523,0.10000000000000001,1594,301.4827197238655,1,8.9888095177678711,8.9888095177678711,8.9888095177678711,8.9888095177678711
159.49999999999523,0.10000000000000001,1595,301.48315717442085,1,8.9893442268690489,8.9893442268690489,8.9893442268690489,8.9893442268690489
159.59999999999522,0.10000000000000001,1596,301.4835938400833,1,8.9898776476420732,8.9898776476420732,8.9898776476420732,8.9898776476420732
159.69999999999521,0.10000000000000001,1597,301.48402972474548,1,8.9904345823121332,8.9904345823121332,8.9904345823121332,8.9904345823121332
159.79999999999521,0.10000000000000001,1598,301.48446487283246,1,8.9910118425305985,8.9910118425305985,8.9910118425305985,8.9910118425305985
159.8999999999952,0.10000000000000001,1599,301.48489932186379,1,8.9916087120077943,8.9916087120077943,8.9916087120077943,8.9916087120077943
159.9999999999952,0.10000000000000001,1600,301.48533310303554,1,8.9922025148228659,8.9922025148228659,8.9922025148228659,8.9922025148228659
160.09999999999519,0.10000000000000001,1601,301.48576621086221,1,8.9927978275281006,8.9927978275281006,8.9927978275281006,8.9927978275281006
160.19999999999519,0.10000000000000001,1602,301.48619864885603,1,8.9933877131265678,8.9933877131265678,8.9933877131265678,8.9933877131265678
160.29999999999518,0.10000000000000001,1603,301.48663040867058,1,8.9939647371468396,8.9939647371468396,8.9939647371468396,8.9939647371468396
160.39999999999517,0.10000000000000001,1604,301.48706147024626,1,8.9945341000867476,8.9945341000867476,8.9945341000867476,8.9945341000867476
160.49999999999517,0.10000000000000001,1605,301.48749182302248,1,8.9951065768651191,8.9951065768651191,8.9951065768651191,8.9951065768651191
160.59999999999516,0.10000000000000001,1606,301.48792147456822,1,8.995665792870021,8.995665792870021,8.995665792870021,8.995665792870021
160.69999999999516,0.10000000000000001,1607,301.48835040504571,1,8.9961897746757895,8.9961897746757895,8.9961897746757895,8.9961897746757895
160.79999999999515,0.10000000000000001,1608,301.48877855916436,1,8.9966850119989275,8.9966850119989275,8.9966850119989275,8.9966850119989275
160.89999999999515,0.10000000000000001,1609,301.48920589456031,1,8.997162231090293,8.997162231090293,8.997162231090293,8.997162231090293
160.99999999999514,0.10000000000000001,1610,301.4896323884596,1,8.9976451688205081,8.9976451688205081,8.9976451688205081,8.9976451688205081
161.09999999999513,0.10000000000000001,1611,301.49005805781468,1,8.9981305983921924,8.9981305983921924,8.9981305983921924,8.9981305983921924
161.19999999999513,0.10000000000000001,1612,301.4904829132588,1,8.9986008381460323,8.9986008381460323,8.9986008381460323,8.9986008381460323
161.29999999999512,0.10000000000000001,1613,301.49090693585543,1,8.9990734787276168,8.9990734787276168,8.9990734787276168,8.9990734787276168
161.39999999999512,0.10000000000000001,1614,301.49133013645371,1,8.9995523660016836,8.9995523660016836,8.9995523660016836,8.9995523660016836
161.49999999999511,0.10000000000000001,1615,301.49175253194556,1,9.0000274276213563,9.0000274276213563,9.0000274276213563,9.0000274276213563
161.59999999999511,0.10000000000000001,1616,301.49217412170333,1,9.0004951762461456,9.0004951762461456,9.0004951762461456,9.0004951762461456
161.6999999999951,0.10000000000000001,1617,301.49259489943381,1,9.0009712822611387,9.0009712822611387,9.0009712822611387,9.0009712822611387
161.79999999999509,0.10000000000000001,1618,301.49301488600219,1,9.0014440037983938,9.0014440037983938,9.0014440037983938,9.0014440037983938
161.89999999999509,0.10000000000000001,1619,301.49343408166777,1,9.0019142451997247,9.0019142451997247,9.0019142451997247,9.0019142451997247
161.99999999999508,0.10000000000000001,1620,301.49385248816071,1,9.0023816614633105,9.0023816614633105,9.0023816614633105,9.0023816614633105
162.09999999999508,0.10000000000000001,1621,301.49427010612624,1,9.0028446389737198,9.0028446389737198,9.0028446389737198,9.0028446389737198
162.19999999999507,0.10000000000000001,1622,301.49468693415781,1,9.0033031113138424,9.0033031113138424,9.0033031113138424,9.0033031113138424
162.29999999999507,0.10000000000000001,1623,301.49510297138011,1,9.0037518538484616,9.0037518538484616,9.0037518538484616,9.0037518538484616
162.39999999999506,0.10000000000000001,1624,301.49551820779106,1,9.0042007366662986,9.0042007366662986,9.0042007366662986,9.0042007366662986
162.49999999999505,0.10000000000000001,1625,301.49593265091062,1,9.0046425305928874,9.0046425305928874,9.0046425305928874,9.0046425305928874
162.59999999999505,0.10000000000000001,1626,301.49634629560137,1,9.0050782729352381,9.0050782729352381,9.0050782729352381,9.0050782729352381
162.69999999999504,0.10000000000000001,1627,301.4967591386453,1,9.0055040224481555,9.0055040224481555,9.0055040224481555,9.0055040224481555
162.79999999999504,0.10000000000000001,1628,301.49717116990581,1,9.0059265387681879,9.0059265387681879,9.0059265387681879,9.0059265387681879
