time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
165.2999999999949,0.10000000000000001,1653,25,301.53996802741688,1,3.5586147949377827,4.346950330455277,4.3738308521384468,9.0071981054605583,18
165.39999999999489,0.10000000000000001,1654,25,301.54036681780167,1,3.558426746479078,4.3467904404255124,4.3736804667790219,9.0073988088920025,18
165.49999999999488,0.10000000000000001,1655,25,301.54076458515539,1,3.5582388659524984,4.3466303716750287,4.3735299198069626,9.0075922022373192,18
165.59999999999488,0.10000000000000001,1656,25,301.5411613226442,1,3.5580510012093995,4.346470276149847,4.3733793631482598,9.0077764910635381,18
165.69999999999487,0.10000000000000001,1657,25,301.54155701906166,1,3.5578634303162375,4.3463098747765629,4.3732285185132538,9.007949586385557,18
165.79999999999487,0.10000000000000001,1658,25,301.54195166035356,1,3.5576761606840765,4.3461491599887312,4.3730773785793202,9.0081010060219153,18
165.89999999999486,0.10000000000000001,1659,25,301.54234521479123,1,3.557489219829943,4.3459881041091206,4.3729259159425418,9.0082311938728363,18
165.99999999999486,0.10000000000000001,1660,25,301.54273765209382,1,3.5573029247172441,4.3458263897123715,4.3727738139690073,9.0083406353328055,18
166.09999999999485,0.10000000000000001,1661,25,301.54312894160205,1,3.5571173979699662,4.3456638945261252,4.3726209507818616,9.0084378161341263,18
166.19999999999484,0.10000000000000001,1662,25,301.54351906552967,1,3.5569328608862563,4.3455003977058153,4.3724671060896085,9.0085152637330026,18
166.29999999999484,0.10000000000000001,1663,24.999999999999996,301.54390799132949,1,3.5567487945729876,4.3453364198951618,4.3723127997233577,9.0085816764361191,18
166.39999999999483,0.10000000000000001,1664,25,301.54429570324237,1,3.5565652185350523,4.3451719417543284,4.3721580125536619,9.0086388328274936,18
166.49999999999483,0.10000000000000001,1665,25,301.54468218905106,1,3.5563821524586601,4.3450046397285229,4.3720027253019094,9.0086712366815167,18
166.59999999999482,0.10000000000000001,1666,25,301.54506741304112,1,3.556199268618538,4.3448314123196994,4.3718472659291558,9.0086924906904695,18
166.69999999999482,0.10000000000000001,1667,25,301.54545136402805,1,3.556016682898381,4.3446571031843639,4.3716915184962142,9.0087054414958718,18
166.79999999999481,0.10000000000000001,1668,25,301.54583403709415,1,3.555834592982785,4.3444816820971726,4.3715385481225795,9.0087089109372869,18
166.8999999999948,0.10000000000000001,1669,25,301.54621542405198,1,3.5556529899956031,4.3443057660333118,4.3713861695221086,9.0087017546301826,18
166.9999999999948,0.10000000000000001,1670,25,301.54659551368474,1,3.555471958920088,4.3441292699278602,4.3712332229103463,9.0087046024749569,18
167.09999999999479,0.10000000000000001,1671,25,301.54697432640523,1,3.5552917155280284,4.3439519779431395,4.371078664254501,9.008715571131372,18
167.19999999999479,0.10000000000000001,1672,25,301.54735187652983,1,3.5551119939263458,4.3437741568403858,4.3709224975407199,9.0087372317260375,18
167.29999999999478,0.10000000000000001,1673,25,301.54772818274085,1,3.5549326622128206,4.3435959387538059,4.3707659498357065,9.0087561960608742,18
167.39999999999478,0.10000000000000001,1674,25,301.5481032423192,1,3.5547536570640337,4.3434173869258839,4.3706093161910902,9.0087743376523299,18
167.49999999999477,0.10000000000000001,1675,25,301.54847705658602,1,3.554575120465894,4.3432383589567642,4.3704541331887983,9.0087810790357121,18
167.59999999999476,0.10000000000000001,1676,25,301.54884961007616,1,3.5543968550140699,4.3430590524726638,4.370298685038521,9.0087620588016133,18
167.69999999999476,0.10000000000000001,1677,25,301.54922086595298,1,3.5542189205892942,4.3428794071797387,4.3701429119726782,9.0087275062740986,18
167.79999999999475,0.10000000000000001,1678,25,301.54959080552163,1,3.5540412412691715,4.3426994988506022,4.3699904268342964,9.008682231172374,18
167.89999999999475,0.10000000000000001,1679,25,301.54995941790082,1,3.5538637768900223,4.3425193673272604,4.3698474992580225,9.008630870079271,18
167.99999999999474,0.10000000000000001,1680,25,301.55032669972462,1,3.5536864408028785,4.3423390989171207,4.3697044492313815,9.0085659629934369,18
168.09999999999474,0.10000000000000001,1681,25,301.55069263585074,1,3.5535092243570858,4.3421587016977679,4.3695612853237833,9.0084817802101043,18
168.19999999999473,0.10000000000000001,1682,25,301.55105720136044,1,3.5533323742419753,4.3419779281333142,4.3694131975820838,9.0083797571570408,18
168.29999999999472,0.10000000000000001,1683,25,301.55142037576729,1,3.5531558959097511,4.3417967166384788,4.3692644581520499,9.0082598248504802,18
168.39999999999472,0.10000000000000001,1684,25,301.55178213748644,1,3.5529795447328469,4.3416207999369307,4.3691155979325256,9.0081324656394024,18
168.49999999999471,0.10000000000000001,1685,25,301.55214248082984,1,3.5528034834967102,4.3414492806853167,4.3689631413212178,9.0079911545186491,18
168.59999999999471,0.10000000000000001,1686,25,301.55250138978073,1,3.5526278046558941,4.3412773724383342,4.3688082262393539,9.0078367430766804,18
168.6999999999947,0.10000000000000001,1687,25,301.55285885027064,1,3.5524525052717175,4.3411050783496901,4.3686529379316026,9.0076795506932541,18
168.7999999999947,0.10000000000000001,1688,25,301.55321486585547,1,3.5522775788115162,4.3409324051494487,4.3684972828830571,9.0075198191098806,18
168.89999999999469,0.10000000000000001,1689,25,301.55356944034526,1,3.5521030211553573,4.3407593571256955,4.3683412651621101,9.0073511176611856,18
168.99999999999469,0.10000000000000001,1690,25,301.55392256632848,1,3.551928829371704,4.3405859373550184,4.3681848876480744,9.0071757318814001,18
169.09999999999468,0.10000000000000001,1691,25,301.55427424032996,1,3.5517547247062988,4.3404124250561074,4.3680284288964337,9.0069915731812458,18
169.19999999999467,0.10000000000000001,1692,25,301.55462445357779,1,3.5515809635135893,4.3402385631888984,4.3678716321885007,9.0067982821581669,18
169.29999999999467,0.10000000000000001,1693,25,301.55497319737492,1,3.551407770845679,4.3400641264819555,4.367714272518973,9.0065855425308659,18
169.39999999999466,0.10000000000000001,1694,25,301.55532044715017,1,3.5512349485221879,4.3398893138060393,4.3675565482627219,9.0063432914008494,18
169.49999999999466,0.10000000000000001,1695,25,301.55566616027079,1,3.5510625121396466,4.3397141096275824,4.3673984438095017,9.0060864580539146,18
169.59999999999465,0.10000000000000001,1696,25,301.5560103201405,1,3.5508904572529092,4.3395385184961421,4.3672399636098662,9.0058152932592872,18
169.69999999999465,0.10000000000000001,1697,25,301.55635291060582,1,3.5507187824674342,4.3393625418899209,4.3670811090620951,9.0055240622756916,18
169.79999999999464,0.10000000000000001,1698,25,301.55669390563361,1,3.5505474894600759,4.3391861782035717,4.3669218784963171,9.005215801068827,18
169.89999999999463,0.10000000000000001,1699,25,301.55703328454632,1,3.5503765896776609,4.3390094160452737,4.3667622604844238,9.0048993756420348,18
169.99999999999463,0.10000000000000001,1700,25,301.5573710421624,1,3.5502062338505125,4.3388311121834491,4.3666021044114638,9.0045584316152993,18
170.09999999999462,0.10000000000000001,1701,25,301.55770714599208,1,3.5500358803962468,4.3386412212229191,4.3664419518558946,9.0041985708532764,18
170.19999999999462,0.10000000000000001,1702,25,301.55804157639454,1,3.5498653268252798,4.3384483058970496,4.3662820045996416,9.0038277337135426,18
170.29999999999461,0.10000000000000001,1703,25,301.55837432987073,1,3.5496936673653812,4.3382505998131613,4.3661231670086806,9.0034461695373516,18
170.39999999999461,0.10000000000000001,1704,25,301.55870540517373,1,3.5495223196584504,4.3380525883013519,4.3659640198025249,9.0030500121896164,18
170.4999999999946,0.10000000000000001,1705,25,301.55903479215362,1,3.5493507973281364,4.3378547577296986,4.3658050490439813,9.0026396159317947,18
170.59999999999459,0.10000000000000001,1706,25,301.55936248307893,1,3.5491796714650459,4.337656534723707,4.3656456830977399,9.0022167818288903,18
170.69999999999459,0.10000000000000001,1707,25,301.5596884714742,1,3.5490091137276938,4.337457746966761,4.3654857504923887,9.0017656031142064,18
170.79999999999458,0.10000000000000001,1708,25,301.56001272322874,1,3.5488385114931464,4.3372590077904913,4.3653207032733814,9.0013033585973936,18
170.89999999999458,0.10000000000000001,1709,25,301.5603352347996,1,3.5486681893181928,4.3370599909892835,4.3651538657431637,9.0008326461838806,18
170.99999999999457,0.10000000000000001,1710,25,301.56065600665022,1,3.5484982792207282,4.336860563783314,4.3649866282830807,9.0003585003791624,18
171.09999999999457,0.10000000000000001,1711,25,301.56097504752023,1,3.5483285184215694,4.3366609889714196,4.3648192535889141,8.9998456893142915,18
171.19999999999456,0.10000000000000001,1712,25,301.56129230758467,1,3.5481591148865972,4.336461057515768,4.3646515334237366,8.9992910453153652,18
171.29999999999455,0.10000000000000001,1713,25,301.56160773477365,1,3.5479901218943937,4.3362607156771205,4.3644834145095031,8.9986866143009792,18
171.39999999999455,0.10000000000000001,1714,25,301.5619212663708,1,3.5478214939727506,4.3360600087110388,4.3643149423604486,8.9980670827956359,18
171.49999999999454,0.10000000000000001,1715,25,301.56223289623165,1,3.5476533844634401,4.3358587827287183,4.3641459637066013,8.9974234525963066,18
171.59999999999454,0.10000000000000001,1716,25,301.56254260452687,1,3.5474856299155118,4.3356572013484911,4.3639766421657962,8.9967705623679635,18
171.69999999999453,0.10000000000000001,1717,25,301.56285039376206,1,3.5473183011369409,4.3354551933294969,4.3638069069474952,8.9961135004659134,18
171.79999999999453,0.10000000000000001,1718,25,301.563156273929,1,3.5471513835681101,4.3352527730571246,4.3636346628493996,8.9954418714254416,18
171.89999999999452,0.10000000000000001,1719,25,301.56346023700956,1,3.5469848461427613,4.335053894386955,4.3634564642503255,8.9947411294872364,18
171.99999999999451,0.10000000000000001,1720,25,301.56376225060598,1,3.5468185284743861,4.3348592736010119,4.363278058246979,8.9940250425345596,18
172.09999999999451,0.10000000000000001,1721,25,301.5640623035477,1,3.5466526657878088,4.3346664203414269,4.3630992093109207,8.993298252414581,18
172.1999999999945,0.10000000000000001,1722,25,301.56436039303821,1,3.5464872667574685,4.3344738627405253,4.3629199087491166,8.992563755503804,18
172.2999999999945,0.10000000000000001,1723,25,301.56465652133363,1,3.546322283231083,4.3342808827134149,4.3627402046829875,8.9918262041052053,18
172.39999999999449,0.10000000000000001,1724,25,301.56495069820795,1,3.5461576963158072,4.3340874994527123,4.362560115912042,8.9910788785917362,18
172.49999999999449,0.10000000000000001,1725,25,301.56524292131411,1,3.5459935058064946,4.3338937133849296,4.3623796425304562,8.9903235191785598,18
172.59999999999448,0.10000000000000001,1726,25,301.56553319100186,1,3.545829686630376,4.3336995498207598,4.3621988094907511,8.989558533250591,18
172.69999999999447,0.10000000000000001,1727,25,301.56582150442426,1,3.5456661766570079,4.3335050711187986,4.3620176787445963,8.9887835269985743,18
172.79999999999447,0.10000000000000001,1728,25,301.5661078573753,1,3.5455030255436553,4.3333102275662494,4.3618362004155671,8.9879794133676043,18
172.89999999999446,0.10000000000000001,1729,25,301.56639221260838,1,3.5453402962599818,4.3331149561910207,4.3616543114125843,8.9871168199670155,18
172.99999999999446,0.10000000000000001,1730,25,301.56667448253017,1,3.5451779293591494,4.332919316705012,4.3614720711067196,8.9862173331103961,18
173.09999999999445,0.10000000000000001,1731,25,301.56695461662304,1,3.5450160004061395,4.3327232334933985,4.3612894038331049,8.9852882127972808,18
173.19999999999445,0.10000000000000001,1732,25,301.56723257729237,1,3.5448543665998082,4.3325268497392395,4.3611064523074132,8.984331487570163,18
173.29999999999444,0.10000000000000001,1733,25,301.56750832956243,1,3.5446933607594513,4.3323298320642252,4.360922883643898,8.9833398413059165,18
173.39999999999444,0.10000000000000001,1734,25,301.56778182304282,1,3.5445333259305016,4.3321318374410707,4.3607383553104473,8.9823392081417452,18
173.49999999999443,0.10000000000000001,1735,25,301.56805305060641,1,3.5443743896588709,4.3319327392574287,4.3605527407440619,8.9813063179032362,18
173.59999999999442,0.10000000000000001,1736,25,301.56832196302184,1,3.544216022794012,4.3317306275902299,4.3603665699339214,8.9802309158404885,18
173.69999999999442,0.10000000000000001,1737,25,301.56858849500236,1,3.5440581621960812,4.3315256158856936,4.3601799062031033,8.9791441924243873,18
173.79999999999441,0.10000000000000001,1738,25,301.5688526359254,1,3.5438997382963144,4.3313100578887598,4.3599938186483387,8.9780485293192527,18
173.89999999999441,0.10000000000000001,1739,25,301.56911438036968,1,3.543741062183992,4.3310947744306478,4.3598079946373955,8.9769344270080165,18
173.9999999999944,0.10000000000000001,1740,25,301.56937370958781,1,3.5435822210056713,4.3308796768701336,4.3596223459058399,8.9758029554239727,18
174.0999999999944,0.10000000000000001,1741,25,301.56963060898539,1,3.5434238074217292,4.3306641704860018,4.3594383881856205,8.9746539075257772,18
174.19999999999439,0.10000000000000001,1742,25,301.56988506248229,1,3.5432657420707638,4.3304483346767286,4.3592569435727784,8.9734681849033961,18
174.29999999999438,0.10000000000000001,1743,25,301.57013702082475,1,3.5431080728694506,4.3302321212248005,4.3590751034277471,8.9722673729505082,18
174.39999999999438,0.10000000000000001,1744,25,301.5703864687614,1,3.542950755887734,4.3300155739834016,4.3588924921504812,8.9710743097248749,18
174.49999999999437,0.10000000000000001,1745,25,301.57063342848835,1,3.5427934091116318,4.3297990753012874,4.3587051253797027,8.9698940706025532,18
174.59999999999437,0.10000000000000001,1746,25,301.57087793095224,1,3.5426361237769535,4.3295825328636415,4.3585177061107458,8.9687106205379763,18
174.69999999999436,0.10000000000000001,1747,25,301.57111997868634,1,3.5424790477846511,4.3293657977839288,4.3583300859377898,8.9675080432325078,18
174.79999999999436,0.10000000000000001,1748,25,301.57135954911422,1,3.5423222459603241,4.3291488046572253,4.3581421997404872,8.9662721489771737,18
174.89999999999435,0.10000000000000001,1749,25,301.57159659818382,1,3.542165348777663,4.3289319231991703,4.3579544166116353,8.9649681624315765,18
174.99999999999434,0.10000000000000001,1750,25,301.57183102577386,1,3.5420083593467035,4.3287151492306926,4.3577667325988632,8.9636332959928726,18
175.09999999999434,0.10000000000000001,1751,25,301.57206279439919,1,3.5418512279831305,4.328498531464259,4.3575791965273298,8.9622718828529671,18
175.19999999999433,0.10000000000000001,1752,25,301.57229187195304,1,3.541694570283294,4.3282800787596774,4.3574014020672838,8.9608993023018613,18
175.29999999999433,0.10000000000000001,1753,25,301.57251825310311,1,3.5415383780874574,4.3280568664257055,4.3572240857687934,8.9595157713943436,18
175.39999999999432,0.10000000000000001,1754,25,301.57274193237072,1,3.5413826067635954,4.3278332455199511,4.3570463547046598,8.9581191539642404,18
175.49999999999432,0.10000000000000001,1755,25,301.57296290033543,1,3.5412267247031499,4.3276097478101017,4.3568619544482345,8.9566628855444819,18
175.59999999999431,0.10000000000000001,1756,25,301.57318106468921,1,3.5410712374815043,4.3273872521796646,4.3566720377428991,8.9551714089889813,18
175.6999999999943,0.10000000000000001,1757,25,301.57339637792353,1,3.5409163268576278,4.3271651206778889,4.3564815502178131,8.9536672225243699,18
175.7999999999943,0.10000000000000001,1758,25,301.57360883263186,1,3.5407619144654059,4.3269424952203046,4.3562905703496027,8.9521507696995002,18
175.89999999999429,0.10000000000000001,1759,25,301.57381842195468,1,3.5406079905311918,4.3267193853272028,4.3560991079293849,8.9506219717285163,18
175.99999999999429,0.10000000000000001,1760,25,301.57402513878151,1,3.5404545464596704,4.3264957993485078,4.3559071715593936,8.9490812155079293,18
176.09999999999428,0.10000000000000001,1761,24.999999999999996,301.57422897659376,1,3.5403015775201716,4.3262717417740646,4.3557147659702,8.9475286244271803,18
176.19999999999428,0.10000000000000001,1762,25,301.5744299290335,1,3.5401486059715541,4.3260476907904728,4.3555223686464695,8.945964112005699,18
176.29999999999427,0.10000000000000001,1763,25,301.57462798681263,1,3.5399960414599656,4.3258232350432069,4.3553295693493643,8.9443704491242428,18
176.39999999999426,0.10000000000000001,1764,25,301.57482311155735,1,3.5398439687225749,4.3255982893638985,4.3551362832873535,8.9427237910533535,18
176.49999999999426,0.10000000000000001,1765,25,301.57501522460751,1,3.5396923797198712,4.3253728616711236,4.3549425185467818,8.9410415127672156,18
176.59999999999425,0.10000000000000001,1766,25,301.57520427785818,1,3.5395412894595757,4.3251469368046864,4.3547482601698988,8.9393130163669614,18
176.69999999999425,0.10000000000000001,1767,25,301.57539020518851,1,3.5393906804004622,4.3249205322399726,4.3545535257606822,8.937562376464852,18
176.79999999999424,0.10000000000000001,1768,25,301.57557298264891,1,3.5392404757156997,4.3246937248093351,4.3543583921510347,8.9357733821848164,18
176.89999999999424,0.10000000000000001,1769,25,301.57575255778278,1,3.5390906114993284,4.3244665782767999,4.3541629231316303,8.9339726308139422,18
176.99999999999423,0.10000000000000001,1770,25,301.5759289234793,1,3.5389417880383118,4.3242383910556388,4.3539664186063129,8.9321489383491848,18
177.09999999999422,0.10000000000000001,1771,25,301.5761020522491,1,3.5387938035951381,4.324003606408156,4.3537690812240681,8.9302782148440212,18
177.19999999999422,0.10000000000000001,1772,25,301.57627187515527,1,3.5386469594533914,4.3237648373827797,4.3535706105342742,8.9283932271493178,18
177.29999999999421,0.10000000000000001,1773,25,301.57643838098647,1,3.5385004152620407,4.3235194471174978,4.3533718476230066,8.9264975903161048,18
177.39999999999421,0.10000000000000001,1774,25,301.5766015644819,1,3.5383538927666809,4.3232736690672464,4.3531730703378049,8.9245869841964822,18
177.4999999999942,0.10000000000000001,1775,25,301.57676140881176,1,3.5382077124785178,4.3230275649119889,4.3529739576123223,8.9226598306402085,18
177.5999999999942,0.10000000000000001,1776,25,301.57691789756109,1,3.5380617351503512,4.3227812737333791,4.3527746484502066,8.9207117096542277,18
177.69999999999419,0.10000000000000001,1777,25,301.57707100875558,1,3.5379163139929988,4.3225344412485178,4.352574789428207,8.9187458955145082,18
177.79999999999418,0.10000000000000001,1778,25,301.57722072735345,1,3.5377714713749162,4.3222870451743836,4.3523765055079808,8.9167341250075456,18
177.89999999999418,0.10000000000000001,1779,25,301.57736698923543,1,3.5376268430774456,4.3220394503703616,4.3521789032347717,8.9147209067959388,18
177.99999999999417,0.10000000000000001,1780,25,301.57750980686484,1,3.5374824159482285,4.3217916694550347,4.351981100383969,8.9127083781460072,18
178.09999999999417,0.10000000000000001,1781,25,301.57764919554495,1,3.5373380414326361,4.3215438506125023,4.3517827636050379,8.9107020521241083,18
178.19999999999416,0.10000000000000001,1782,25,301.57778517836101,1,3.5371937089355487,4.3212960036064407,4.3515835155029539,8.9086999909049034,18
178.29999999999416,0.10000000000000001,1783,25,301.57791777419391,1,3.537049669317522,4.3210478764082128,4.3513839757915536,8.9066872285117107,18
178.39999999999415,0.10000000000000001,1784,25,301.57804697800458,1,3.5369052201349778,4.3208001720230076,4.3511848355481204,8.9045919420029591,18
178.49999999999415,0.10000000000000001,1785,25,301.57817266762038,1,3.5367602316481745,4.3205530186074386,4.3509845374450453,8.9024079474301789,18
178.59999999999414,0.10000000000000001,1786,25,301.57829471669669,1,3.5366147420482559,4.320306375943777,4.3507847415455467,8.9001100025560564,18
178.69999999999413,0.10000000000000001,1787,25,301.57841296268754,1,3.5364695400089254,4.3200594524911118,4.3505846581029344,8.8977961285834759,18
178.79999999999413,0.10000000000000001,1788,25,301.57852740699047,1,3.5363246233887846,4.3198122501289067,4.3503857942073028,8.8954099518686913,18
178.89999999999412,0.10000000000000001,1789,25,301.57863795941716,1,3.536179983886643,4.3195648123840567,4.3501930916129803,8.8930171119071311,18
178.99999999999412,0.10000000000000001,1790,25,301.57874463692906,1,3.5360348956901353,4.3193206433836329,4.3500008374221544,8.8906104106671737,18
179.09999999999411,0.10000000000000001,1791,25,301.57884743753982,1,3.5358899649336522,4.3190763270619055,4.3498084248141922,8.8881553500145714,18
179.19999999999411,0.10000000000000001,1792,25,301.5789462968076,1,3.5357453686296449,4.3188316863101912,4.3496134779043558,8.8856312268371767,18
179.2999999999941,0.10000000000000001,1793,25,301.57904112321472,1,3.5356011825129112,4.3185866457436539,4.3494176991788338,8.8830901038526626,18
179.39999999999409,0.10000000000000001,1794,25,301.57913191371443,1,3.5354573590890532,4.3183412534788079,4.3492215574395088,8.8805408221969273,18
179.49999999999409,0.10000000000000001,1795,25,301.57921867564988,1,3.5353138933175181,4.3180955149520734,4.3490224250691538,8.8779806396276975,18
179.59999999999408,0.10000000000000001,1796,25,301.57930141514032,1,3.5351707980120692,4.3178494177802769,4.3488201723596349,8.875409636170831,18
179.69999999999408,0.10000000000000001,1797,25,301.57938013506435,1,3.5350276819394866,4.3176033540811209,4.3486179397256857,8.8728297387224409,18
179.79999999999407,0.10000000000000001,1798,25,301.57945483836221,1,3.5348844538533477,4.3173574148067662,4.3484158174942102,8.8702336497733523,18
179.89999999999407,0.10000000000000001,1799,25,301.57952551286547,1,3.5347416112368135,4.3171111012428227,4.3482133074392051,8.8676113197086188,18
179.99999999999406,0.10000000000000001,1800,25,301.57959213026942,1,3.5345993039429735,4.3168642637105279,4.3480102596462151,8.8649721186627364,18
180.09999999999405,0.10000000000000001,1801,25,301.57965468016056,1,3.5344574165527547,4.3166170184092447,4.3478067895979491,8.8623121155852509,18
180.19999999999405,0.10000000000000001,1802,25,301.57971314498479,1,3.534315928454685,4.31636938635818,4.3476029178315123,8.8596328098783825,18
180.29999999999404,0.10000000000000001,1803,25,301.57976750929913,1,3.5341748254657981,4.3161213820837903,4.3473986584330442,8.8569310211114338,18
180.39999999999404,0.10000000000000001,1804,25,301.57981775233941,1,3.5340340965372996,4.3158730169305271,4.3471940223411014,8.8542195580094507,18
180.49999999999403,0.10000000000000001,1805,25,301.57986387530428,1,3.5338937536887425,4.3156242791093389,4.3469889974283005,8.8514968418062487,18
180.59999999999403,0.10000000000000001,1806,25,301.57990587641518,1,3.5337538584477226,4.3153688342374936,4.3467835221150031,8.8487475723910904,18
180.69999999999402,0.10000000000000001,1807,25,301.57994372806149,1,3.5336146161031197,4.3151041938294155,4.3465773912508832,8.8459859803234444,18
180.79999999999401,0.10000000000000001,1808,25,301.57997742871066,1,3.5334756967351799,4.3148351114015631,4.3463709349647965,8.843214731521261,18
180.89999999999401,0.10000000000000001,1809,25,301.58000698034249,1,3.5333369421425447,4.3145640799437732,4.3461643111992583,8.8404335946226844,18
180.999999999994,0.10000000000000001,1810,25,301.58003238280412,1,3.5331979891550533,4.3142932741085476,4.3459578824923275,8.837639221912335,18
181.099999999994,0.10000000000000001,1811,25,301.58005362618417,1,3.533058170793022,4.3140233600405304,4.3457523144151491,8.8348317483454455,18
181.19999999999399,0.10000000000000001,1812,25,301.58007071024394,1,3.5329178646214778,4.3137539568037733,4.345547227428364,8.8320116445083094,18
181.29999999999399,0.10000000000000001,1813,25,301.58008363875001,1,3.53277695684341,4.3134851762200901,4.3453427337579269,8.8291684234662284,18
181.39999999999398,0.10000000000000001,1814,25,301.58009240007942,1,3.5326363577935882,4.3132161046593565,4.3451379218702613,8.826310947977019,18
181.49999999999397,0.10000000000000001,1815,25,301.5800969944645,1,3.5324954302225358,4.3129473797308613,4.3449334285579333,8.8234426646952855,18
181.59999999999397,0.10000000000000001,1816,25,301.58009743036718,1,3.5323547775999513,4.3126783956602903,4.3447286494707944,8.8205650642705962,18
181.69999999999396,0.10000000000000001,1817,25,301.58009371557944,1,3.5322144078851911,4.3124091441323538,4.3445235764977168,8.8176810824231513,18
181.79999999999396,0.10000000000000001,1818,25,301.58008586063607,1,3.5320738968326322,4.3121400495339657,4.3443132081493987,8.8147885235982137,18
181.89999999999395,0.10000000000000001,1819,25,301.58007387177054,1,3.5319330913029434,4.3118712639846528,4.3440998457313063,8.8118883022692565,18
181.99999999999395,0.10000000000000001,1820,25,301.58005775488147,1,3.5317922736172402,4.3116025033827396,4.3438864971252311,8.8089393149982325,18
182.09999999999394,0.10000000000000001,1821,25,301.58003744941618,1,3.5316513744849578,4.3113338362304354,4.3436732308481414,8.8059261278712988,18
182.19999999999393,0.10000000000000001,1822,25,301.58001287318547,1,3.5315108367955306,4.3110648181982221,4.3434596034019997,8.8028155983327618,18
182.29999999999393,0.10000000000000001,1823,25,301.57998389780784,1,3.5313706054990117,4.3107955043672437,4.3432456697471293,8.7996390927684516,18
182.39999999999392,0.10000000000000001,1824,25,301.57995045038734,1,3.5312306776119886,4.3105258975970768,4.3430314327139943,8.7964386353757948,18
182.49999999999392,0.10000000000000001,1825,25,301.57991252585526,1,3.5310907757102745,4.3102596115439029,4.3428171694223536,8.793189817166688,18
182.59999999999391,0.10000000000000001,1826,25,301.57987007717969,1,3.5309510029215319,4.3099933458645996,4.342602776161721,8.789931440675339,18
182.69999999999391,0.10000000000000001,1827,25,301.57982311835968,1,3.5308114014113894,4.3097249478392303,4.3423882103438594,8.7866543328801026,18
182.7999999999939,0.10000000000000001,1828,25,301.57977164410698,1,3.5306720658940041,4.3094562986707992,4.3421724760590319,8.7833656770534212,18
182.8999999999939,0.10000000000000001,1829,25,301.57971566146915,1,3.5305330078302246,4.3091873873308773,4.3419490997794874,8.7800208232287158,18
182.99999999999389,0.10000000000000001,1830,25,301.57965510583296,1,3.5303942203164143,4.3089182211665396,4.3417254508239029,8.7766692115266665,18
183.09999999999388,0.10000000000000001,1831,25,301.57958999469025,1,3.5302556995870322,4.3086488043401117,4.34150153281524,8.7733116314397801,18
183.19999999999388,0.10000000000000001,1832,25,301.57952034483117,1,3.5301174046378661,4.3083791782546133,4.3412773865866763,8.7699473608307645,18
183.29999999999387,0.10000000000000001,1833,25,301.57944617022559,1,3.5299788558066156,4.3081098232913693,4.3410534912990295,8.7665720629662118,18
183.39999999999387,0.10000000000000001,1834,25,301.57936747346832,1,3.5298403078920444,4.3078404836201187,4.3408295912276262,8.7631808900400099,18
183.49999999999386,0.10000000000000001,1835,25,301.57928424781102,1,3.5297019028601757,4.3075710168733385,4.3406055438818587,8.7597788700513419,18
183.59999999999386,0.10000000000000001,1836,25,301.57919649515395,1,3.5295638692754125,4.307301194281151,4.3403811204859872,8.7563631542504954,18
183.69999999999385,0.10000000000000001,1837,25,301.57910421303774,1,3.5294260641585229,4.3070311594315323,4.3401564640055597,8.7529431547724066,18
183.79999999999384,0.10000000000000001,1838,25,301.57900741586769,1,3.5292883527516801,4.3067610473781075,4.3399317089307319,8.7495043411593976,18
183.89999999999384,0.10000000000000001,1839,25,301.57890609091737,1,3.5291508498074924,4.3064907431227795,4.3397067401534182,8.7460595816213509,18
183.99999999999383,0.10000000000000001,1840,25,301.57880024777126,1,3.5290135849212341,4.3062202171350323,4.3394815278839376,8.7426088141678022,18
184.09999999999383,0.10000000000000001,1841,25,301.57868989582386,1,3.5288764820039167,4.3059487419523563,4.3392561480113327,8.7391427095620404,18
184.19999999999382,0.10000000000000001,1842,25,301.57857502763119,1,3.5287396159312476,4.3056715522736626,4.3390305254157742,8.7356677290345477,18
184.29999999999382,0.10000000000000001,1843,25,301.57845564716155,1,3.5286034250726512,4.3053962266176748,4.3388042218375196,8.7321874052140736,18
184.39999999999381,0.10000000000000001,1844,25,301.57833176244446,1,3.528467837224051,4.3051241065059402,4.3385773100797316,8.728701304433292,18
184.4999999999938,0.10000000000000001,1845,25,301.57820338021025,1,3.528332585143982,4.304851656082092,4.3383500577353935,8.7252080323610386,18
184.5999999999938,0.10000000000000001,1846,25,301.57807050210062,1,3.5281973782674054,4.3045791667459827,4.3381227552249459,8.7217080839901602,18
184.69999999999379,0.10000000000000001,1847,25,301.5779331306378,1,3.5280618689845884,4.3043069863582479,4.3378957494589026,8.7181972506302259,18
184.79999999999379,0.10000000000000001,1848,25,301.57779126555914,1,3.5279250677962333,4.3040361044633464,4.3376700282394953,8.7146733659751465,18
184.89999999999378,0.10000000000000001,1849,25,301.57764490999114,1,3.5277865887043944,4.3037592495677419,4.337445974456366,8.7111321703623403,18
184.99999999999378,0.10000000000000001,1850,25,301.57749406587931,1,3.5276478974715948,4.3034811296244602,4.3372221196619796,8.7075823588270946,18
185.09999999999377,0.10000000000000001,1851,25,301.57733874645805,1,3.52750905835022,4.3032054278137464,4.3369990979875173,8.7040221232070571,18
