repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,legacy,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""40""], ""m_dElectrodeOverlapAtStart_mm"": [""3""], ""m_dJellyrollThickness_mm"": [""17.9""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""6""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""0.5""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""85""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,SIMMOD,1,Distributed 3D,3 | 6,9.0,LiIon\Spiral,legacy,0,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""3"", ""6""]}"
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,SIMMOD,2,Distributed,,9.0,LiIon\Spiral,legacy,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""]}"
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,SIMMOD,3,NTGPTable 3D,3 | 7,9.0,LiIon\Spiral,legacy,0,1,7.50289,0,1,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""1""], ""m_dActiveArea_m2"": [""1""], ""m_dAhCell"": [""7.50289""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""3"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,SIMMOD,4,RCRTable 3D,3 | 7,9.0,LiIon\Spiral,legacy,0,1,5,1,1,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""7""], ""RCR_dUdT_nSize"": [""7""], ""classversion"": [""3"", ""2"", ""2"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""1""], ""m_bSpecifyCapacity"": [""1""], ""m_dActiveArea_m2"": [""1""], ""m_dAhCell"": [""5""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""3"", ""7""], ""m_nRCRParameterSets"": [""3""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,SIMMOD,5,General Electrolyte,3,9.0,LiIon\Spiral,legacy,,,,,,"{""m_dThermalConductivity"": [""0""]}","{""m_dHeatCapacity"": [""0""]}","{""m_dDensity"": [""1.2""]}","{""m_dDensity"": [""1.2""], ""m_dHeatCapacity"": [""0""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""0""]}"
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,SIMMOD,6,BDS_SimpleFormation,,9.0,LiIon\Spiral,legacy,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/legacy/StarCCM_bds/validation/validation/validationBattery.tbm.bak_before_currentfix,validationBattery.tbm.bak_before_currentfix,350a6641866b3ae3002c1358bf751b29ae81bb60c28ad85b259a62373a73f069,TBM,,,,9.0,LiIon\Spiral,legacy,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0.9""], ""DataSheet m_dDiameter"": [""21.09""], ""DataSheet m_dHeight"": [""70.02""], ""DataSheet m_dThickness"": [""18""], ""DataSheet m_dVoltage"": [""3.6""], ""DataSheet m_dWeight"": [""40""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""HPCell""], ""DataSheet m_strName"": [""HPCell""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.9""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""15.0913""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0924327""], ""m_dRepActiveCoatLength"": [""1.65058""], ""m_dRepAvgJRThermalConductivity"": [""0.00103014""], ""m_dRepCAMassRatio"": [""1.52019""], ""m_dRepCARatio"": [""1.04507""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""1.26805""], ""m_dRepCapacity_Coulsqm"": [""49387.2""], ""m_dRepElyteMass"": [""6.5414""], ""m_dRepElyteVol"": [""5.91044""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""4.71477""], ""m_dRepHeatCapacity"": [""0.613639""], ""m_dRepJRHeatCapacity"": [""0.802309""], ""m_dRepJellyrollDiameter"": [""17.881""], ""m_dRepJellyrollHeight"": [""57""], ""m_dRepJellyrollVolume"": [""11.8668""], ""m_dRepJellyrollWeight"": [""28.7803""], ""m_dRepJellyrollWhrKg"": [""163.819""], ""m_dRepJellyrollWhrLiter"": [""397.306""], ""m_dRepMatlCost"": [""0.861903""], ""m_dRepNegAvgVoltage"": [""0.0723975""], ""m_dRepNegCoatActivePercent"": [""96.7182""], ""m_dRepNegCoatThickness"": [""39.9605""], ""m_dRepNegCoatWt"": [""5.80486""], ""m_dRepNegCoatingLength"": [""167.665""], ""m_dRepNegCoatingPorosity"": [""30.9788""], ""m_dRepNegEtrdeLoading"": [""12.148""], ""m_dRepNegSiteCap"": [""1.39702""], ""m_dRepNegThickness"": [""97.9211""], ""m_dRepNegTotalLength"": [""88.3325""], ""m_dRepNegUnitCap"": [""1.37435""], ""m_dRepNegXboc"": [""0.00177895""], ""m_dRepNegXformation"": [""0.520851""], ""m_dRepNegXtoc"": [""0.983774""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.79051""], ""m_dRepPosCoatActivePercent"": [""99.9355""], ""m_dRepPosCoatThickness"": [""37.4556""], ""m_dRepPosCoatWt"": [""9.35375""], ""m_dRepPosCoatingLength"": [""165.165""], ""m_dRepPosCoatingPorosity"": [""28.8716""], ""m_dRepPosEtrdeLoading"": [""20.226""], ""m_dRepPosSiteCap"": [""2.37008""], ""m_dRepPosThickness"": [""104.911""], ""m_dRepPosTotalLength"": [""84.6325""], ""m_dRepPosUnitCap"": [""1.45998""], ""m_dRepPosXboc"": [""0.96282""], ""m_dRepPosXformation"": [""0.656859""], ""m_dRepPosXtoc"": [""0.383994""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.115796""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.095569""], ""m_dRepTotalNegCollectorMass_g"": [""8.08412""], ""m_dRepTotalNegTabMass_g"": [""0.0242424""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0924924""], ""m_dRepTotalPosCollectorMass_g"": [""3.83893""], ""m_dRepTotalPosTabMass_g"": [""0.0105793""], ""m_dRepUnitCapacity"": [""1.37187""], ""m_dRepVoltage"": [""3.71812""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""43.9217""], ""m_dRepWhKg"": [""107.345""], ""m_dRepWhLiter"": [""285.189""]}, ""report_field_count"": 70}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""10""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,SIMMOD,1,General Electrolyte,2,9.0,LiIon\Spiral,sample_projects,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""2""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,SIMMOD,3,Distributed 3D,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,SIMMOD,4,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,SIMMOD,5,Distributed,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demo-SiteLoss-f.tbm,LiCoO2-Demo-SiteLoss-f.tbm,0a1451e803395b55ec1bdfb047118ad014fe981e6b347a5d151924a8e2f50988,TBM,,,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0582021""], ""m_dRepActiveArea_m2"": [""0.0632322""], ""m_dRepActiveCoatLength"": [""1.10934""], ""m_dRepAvgJRThermalConductivity"": [""0.00100665""], ""m_dRepCARatio"": [""1.74805""], ""m_dRepCanType"": [""0""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""-1""], ""m_dRepCapacity_Coulsqm"": [""-1""], ""m_dRepElyteMass"": [""5.07646""], ""m_dRepElyteVol"": [""4.56167""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""-1""], ""m_dRepHeatCapacity"": [""0.635373""], ""m_dRepJRHeatCapacity"": [""0.772882""], ""m_dRepJellyrollDiameter"": [""17.6749""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""12.4499""], ""m_dRepJellyrollWeight"": [""33.6215""], ""m_dRepJellyrollWhrKg"": [""-1""], ""m_dRepJellyrollWhrLiter"": [""-1""], ""m_dRepMatlCost"": [""1.10652""], ""m_dRepNegAvgVoltage"": [""0.070773""], ""m_dRepNegCoatThickness"": [""76.7421""], ""m_dRepNegCoatWt"": [""8.31584""], ""m_dRepNegCoatingLength"": [""112.757""], ""m_dRepNegCoatingPorosity"": [""25""], ""m_dRepNegEtrdeLoading"": [""25""], ""m_dRepNegThickness"": [""165.484""], ""m_dRepNegTotalLength"": [""61.4786""], ""m_dRepNegUnitCap"": [""0""], ""m_dRepNegX"": [""0""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""4.04842""], ""m_dRepPosCoatThickness"": [""84.4832""], ""m_dRepPosCoatWt"": [""19.1618""], ""m_dRepPosCoatingLength"": [""112.057""], ""m_dRepPosCoatingPorosity"": [""24.9992""], ""m_dRepPosEtrdeLoading"": [""60""], ""m_dRepPosThickness"": [""186.966""], ""m_dRepPosTotalLength"": [""57.4786""], ""m_dRepPosUnitCap"": [""0""], ""m_dRepPosX"": [""1""], ""m_dRepSOC"": [""-109.72""], ""m_dRepSepArea"": [""0.0782751""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0665267""], ""m_dRepTotalNegCollectorMass_g"": [""3.88259""], ""m_dRepTotalNegTabMass_g"": [""0.0223776""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0638726""], ""m_dRepTotalPosCollectorMass_g"": [""1.59227""], ""m_dRepTotalPosTabMass_g"": [""0.0223776""], ""m_dRepUnitCapacity"": [""0""], ""m_dRepVoltage"": [""3.97765""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""46.1979""], ""m_dRepWhKg"": [""-1""], ""m_dRepWhLiter"": [""-1""]}, ""report_field_count"": 62}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""10""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,SIMMOD,1,General Electrolyte,2,9.0,LiIon\Spiral,sample_projects,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""2""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,SIMMOD,3,Distributed 3D,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,SIMMOD,4,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,SIMMOD,5,BDS_SimpleEquilFit,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,SIMMOD,6,Distributed,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/CompareChem/LiCoO2-Demof.tbm,LiCoO2-Demof.tbm,8eb0f680266c56d71b0f0bb88dac35ce4941ff1a9b9dce73f239ada052f5b69c,TBM,,,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0582021""], ""m_dRepActiveArea_m2"": [""0.0632322""], ""m_dRepActiveCoatLength"": [""1.10934""], ""m_dRepAvgJRThermalConductivity"": [""0.00100665""], ""m_dRepCARatio"": [""1.74805""], ""m_dRepCanType"": [""0""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""-1.#IND""], ""m_dRepCapacity_Coulsqm"": [""-1.#IND""], ""m_dRepElyteMass"": [""5.07646""], ""m_dRepElyteVol"": [""4.56167""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""-1.#IND""], ""m_dRepHeatCapacity"": [""0.635373""], ""m_dRepJRHeatCapacity"": [""0.772882""], ""m_dRepJellyrollDiameter"": [""17.6749""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""12.4499""], ""m_dRepJellyrollWeight"": [""33.6215""], ""m_dRepJellyrollWhrKg"": [""-1.#IND""], ""m_dRepJellyrollWhrLiter"": [""-1.#IND""], ""m_dRepMatlCost"": [""1.10652""], ""m_dRepNegAvgVoltage"": [""0.070773""], ""m_dRepNegCoatThickness"": [""76.7421""], ""m_dRepNegCoatWt"": [""8.31584""], ""m_dRepNegCoatingLength"": [""112.757""], ""m_dRepNegCoatingPorosity"": [""25""], ""m_dRepNegEtrdeLoading"": [""25""], ""m_dRepNegThickness"": [""165.484""], ""m_dRepNegTotalLength"": [""61.4786""], ""m_dRepNegUnitCap"": [""0""], ""m_dRepNegX"": [""0""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""4.04842""], ""m_dRepPosCoatThickness"": [""84.4832""], ""m_dRepPosCoatWt"": [""19.1618""], ""m_dRepPosCoatingLength"": [""112.057""], ""m_dRepPosCoatingPorosity"": [""24.9992""], ""m_dRepPosEtrdeLoading"": [""60""], ""m_dRepPosThickness"": [""186.966""], ""m_dRepPosTotalLength"": [""57.4786""], ""m_dRepPosUnitCap"": [""0""], ""m_dRepPosX"": [""1""], ""m_dRepSOC"": [""-109.72""], ""m_dRepSepArea"": [""0.0782751""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0665267""], ""m_dRepTotalNegCollectorMass_g"": [""3.88259""], ""m_dRepTotalNegTabMass_g"": [""0.0223776""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0638726""], ""m_dRepTotalPosCollectorMass_g"": [""1.59227""], ""m_dRepTotalPosTabMass_g"": [""0.0223776""], ""m_dRepUnitCapacity"": [""0""], ""m_dRepVoltage"": [""3.97765""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""46.1979""], ""m_dRepWhKg"": [""-1.#IND""], ""m_dRepWhLiter"": [""-1.#IND""]}, ""report_field_count"": 62}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/ARbin_demo/ANL/ANL.tbm,ANL.tbm,3b17d58c100a2ba18860b05f83385d5638317c28b63ab2f77e8a5d7ed6b3d1e2,BUILDER,1,Simple Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/ARbin_demo/ANL/ANL.tbm,ANL.tbm,3b17d58c100a2ba18860b05f83385d5638317c28b63ab2f77e8a5d7ed6b3d1e2,BUILDER,2,Detailed Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/ARbin_demo/ANL/ANL.tbm,ANL.tbm,3b17d58c100a2ba18860b05f83385d5638317c28b63ab2f77e8a5d7ed6b3d1e2,SIMMOD,1,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/ARbin_demo/ANL/ANL.tbm,ANL.tbm,3b17d58c100a2ba18860b05f83385d5638317c28b63ab2f77e8a5d7ed6b3d1e2,SIMMOD,10,BDS_SimpleFormation,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/ARbin_demo/ANL/ANL.tbm,ANL.tbm,3b17d58c100a2ba18860b05f83385d5638317c28b63ab2f77e8a5d7ed6b3d1e2,SIMMOD,11,Distributed 2P,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/ARbin_demo/ANL/ANL.tbm,ANL.tbm,3b17d58c100a2ba18860b05f83385d5638317c28b63ab2f77e8a5d7ed6b3d1e2,SIMMOD,12,Dual 2P,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
