time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
177.39999999999421,0.10000000000000001,1774,310.2658713018684,1,31.34046443707885,31.34046443707885,31.34046443707885,31.34046443707885
177.4999999999942,0.10000000000000001,1775,310.26544669359868,1,31.332504663239604,31.332504663239604,31.332504663239604,31.332504663239604
177.5999999999942,0.10000000000000001,1776,310.26501157047204,1,31.324535229182032,31.324535229182032,31.324535229182032,31.324535229182032
177.69999999999419,0.10000000000000001,1777,310.26456596805303,1,31.316631898447564,31.316631898447564,31.316631898447564,31.316631898447564
177.79999999999418,0.10000000000000001,1778,310.26411007662676,1,31.308800335643916,31.308800335643916,31.308800335643916,31.308800335643916
177.89999999999418,0.10000000000000001,1779,310.26364407104967,1,31.300956941960905,31.300956941960905,31.300956941960905,31.300956941960905
177.99999999999417,0.10000000000000001,1780,310.26316798980702,1,31.29309525753898,31.29309525753898,31.29309525753898,31.29309525753898
178.09999999999417,0.10000000000000001,1781,310.26268185882299,1,31.285163514394142,31.285163514394142,31.285163514394142,31.285163514394142
178.19999999999416,0.10000000000000001,1782,310.26218561362646,1,31.277158430932793,31.277158430932793,31.277158430932793,31.277158430932793
178.29999999999416,0.10000000000000001,1783,310.26167918778225,1,31.269137126666461,31.269137126666461,31.269137126666461,31.269137126666461
178.39999999999415,0.10000000000000001,1784,310.26116261422828,1,31.261068702127357,31.261068702127357,31.261068702127357,31.261068702127357
178.49999999999415,0.10000000000000001,1785,310.26063587933731,1,31.252864808356069,31.252864808356069,31.252864808356069,31.252864808356069
178.59999999999414,0.10000000000000001,1786,310.26009883074522,1,31.244560743499211,31.244560743499211,31.244560743499211,31.244560743499211
178.69999999999413,0.10000000000000001,1787,310.25955137905163,1,31.236203304566796,31.236203304566796,31.236203304566796,31.236203304566796
178.79999999999413,0.10000000000000001,1788,310.25899351805401,1,31.227925828460116,31.227925828460116,31.227925828460116,31.227925828460116
178.89999999999412,0.10000000000000001,1789,310.25842547094067,1,31.219612779395607,31.219612779395607,31.219612779395607,31.219612779395607
178.99999999999412,0.10000000000000001,1790,310.25784727506925,1,31.211237004892403,31.211237004892403,31.211237004892403,31.211237004892403
179.09999999999411,0.10000000000000001,1791,310.25725892216929,1,31.202876458708594,31.202876458708594,31.202876458708594,31.202876458708594
179.19999999999411,0.10000000000000001,1792,310.25666052956961,1,31.194533557940087,31.194533557940087,31.194533557940087,31.194533557940087
179.2999999999941,0.10000000000000001,1793,310.25605221402333,1,31.186140311899699,31.186140311899699,31.186140311899699,31.186140311899699
179.39999999999409,0.10000000000000001,1794,310.25543398763017,1,31.177713233188197,31.177713233188197,31.177713233188197,31.177713233188197
179.49999999999409,0.10000000000000001,1795,310.25480589835973,1,31.169249560345829,31.169249560345829,31.169249560345829,31.169249560345829
179.59999999999408,0.10000000000000001,1796,310.25416800010754,1,31.160797748347644,31.160797748347644,31.160797748347644,31.160797748347644
179.69999999999408,0.10000000000000001,1797,310.25352041968614,1,31.152295628854898,31.152295628854898,31.152295628854898,31.152295628854898
179.79999999999407,0.10000000000000001,1798,310.25286316959813,1,31.14380555376453,31.14380555376453,31.14380555376453,31.14380555376453
179.89999999999407,0.10000000000000001,1799,310.25219635025979,1,31.13526187994286,31.13526187994286,31.13526187994286,31.13526187994286
179.99999999999406,0.10000000000000001,1800,310.25151994614362,1,31.126747702608473,31.126747702608473,31.126747702608473,31.126747702608473
180.09999999999405,0.10000000000000001,1801,310.25083408619287,1,31.118232948359495,31.118232948359495,31.118232948359495,31.118232948359495
180.19999999999405,0.10000000000000001,1802,310.25013884874551,1,31.109811038112095,31.109811038112095,31.109811038112095,31.109811038112095
180.29999999999404,0.10000000000000001,1803,310.24943445626178,1,31.101477485512376,31.101477485512376,31.101477485512376,31.101477485512376
180.39999999999404,0.10000000000000001,1804,310.24872111372207,1,31.093238019860113,31.093238019860113,31.093238019860113,31.093238019860113
180.49999999999403,0.10000000000000001,1805,310.24799903678246,1,31.08502489284551,31.08502489284551,31.08502489284551,31.08502489284551
180.59999999999403,0.10000000000000001,1806,310.24726832863735,1,31.076762012576523,31.076762012576523,31.076762012576523,31.076762012576523
180.69999999999402,0.10000000000000001,1807,310.24652897651026,1,31.068514118288327,31.068514118288327,31.068514118288327,31.068514118288327
180.79999999999401,0.10000000000000001,1808,310.24578107648489,1,31.060361072168924,31.060361072168924,31.060361072168924,31.060361072168924
180.89999999999401,0.10000000000000001,1809,310.2450248505844,1,31.052092067455504,31.052092067455504,31.052092067455504,31.052092067455504
180.999999999994,0.10000000000000001,1810,310.244260177466,1,31.043815379255687,31.043815379255687,31.043815379255687,31.043815379255687
181.099999999994,0.10000000000000001,1811,310.2434871293799,1,31.03538380158319,31.03538380158319,31.03538380158319,31.03538380158319
181.19999999999399,0.10000000000000001,1812,310.24270553341921,1,31.02694922886122,31.02694922886122,31.02694922886122,31.02694922886122
181.29999999999399,0.10000000000000001,1813,310.24191547472685,1,31.018443029729074,31.018443029729074,31.018443029729074,31.018443029729074
181.39999999999398,0.10000000000000001,1814,310.24111691528748,1,31.009961819868856,31.009961819868856,31.009961819868856,31.009961819868856
181.49999999999397,0.10000000000000001,1815,310.24030996742772,1,31.001468693801034,31.001468693801034,31.001468693801034,31.001468693801034
181.59999999999397,0.10000000000000001,1816,310.23949467848428,1,30.99291109120368,30.99291109120368,30.99291109120368,30.99291109120368
181.69999999999396,0.10000000000000001,1817,310.23867101227495,1,30.984359404519818,30.984359404519818,30.984359404519818,30.984359404519818
181.79999999999396,0.10000000000000001,1818,310.23783905010038,1,30.975927229200973,30.975927229200973,30.975927229200973,30.975927229200973
181.89999999999395,0.10000000000000001,1819,310.23699905648454,1,30.967483105047094,30.967483105047094,30.967483105047094,30.967483105047094
181.99999999999395,0.10000000000000001,1820,310.23615106997784,1,30.959026480161985,30.959026480161985,30.959026480161985,30.959026480161985
182.09999999999394,0.10000000000000001,1821,310.23529513019531,1,30.950563526018787,30.950563526018787,30.950563526018787,30.950563526018787
182.19999999999393,0.10000000000000001,1822,310.23443130171546,1,30.942137125421169,30.942137125421169,30.942137125421169,30.942137125421169
182.29999999999393,0.10000000000000001,1823,310.23355972519312,1,30.93369724217489,30.93369724217489,30.93369724217489,30.93369724217489
182.39999999999392,0.10000000000000001,1824,310.23268044787028,1,30.925204140918726,30.925204140918726,30.925204140918726,30.925204140918726
182.49999999999392,0.10000000000000001,1825,310.23179345166272,1,30.916691653103808,30.916691653103808,30.916691653103808,30.916691653103808
182.59999999999391,0.10000000000000001,1826,310.23089877485592,1,30.908147622185542,30.908147622185542,30.908147622185542,30.908147622185542
182.69999999999391,0.10000000000000001,1827,310.22999642721709,1,30.899546067445492,30.899546067445492,30.899546067445492,30.899546067445492
182.7999999999939,0.10000000000000001,1828,310.22908637916089,1,30.890717503964687,30.890717503964687,30.890717503964687,30.890717503964687
182.8999999999939,0.10000000000000001,1829,310.22816832897644,1,30.881841143485687,30.881841143485687,30.881841143485687,30.881841143485687
182.99999999999389,0.10000000000000001,1830,310.22724228541489,1,30.872891733329649,30.872891733329649,30.872891733329649,30.872891733329649
183.09999999999388,0.10000000000000001,1831,310.22630821315846,1,30.863978446766094,30.863978446766094,30.863978446766094,30.863978446766094
183.19999999999388,0.10000000000000001,1832,310.22536625361818,1,30.854983183446205,30.854983183446205,30.854983183446205,30.854983183446205
183.29999999999387,0.10000000000000001,1833,310.22441634914128,1,30.846004175181484,30.846004175181484,30.846004175181484,30.846004175181484
183.39999999999387,0.10000000000000001,1834,310.22345859837736,1,30.83710423978577,30.83710423978577,30.83710423978577,30.83710423978577
183.49999999999386,0.10000000000000001,1835,310.22249319452038,1,30.828201006697622,30.828201006697622,30.828201006697622,30.828201006697622
183.59999999999386,0.10000000000000001,1836,310.22152018945184,1,30.819244867741627,30.819244867741627,30.819244867741627,30.819244867741627
183.69999999999385,0.10000000000000001,1837,310.22053955454254,1,30.810319245306598,30.810319245306598,30.810319245306598,30.810319245306598
183.79999999999384,0.10000000000000001,1838,310.21955140773548,1,30.80127263599859,30.80127263599859,30.80127263599859,30.80127263599859
183.89999999999384,0.10000000000000001,1839,310.21855561906466,1,30.792245320833203,30.792245320833203,30.792245320833203,30.792245320833203
183.99999999999383,0.10000000000000001,1840,310.2175522969261,1,30.783184939904473,30.783184939904473,30.783184939904473,30.783184939904473
184.09999999999383,0.10000000000000001,1841,310.21654147018774,1,30.77409680244007,30.77409680244007,30.77409680244007,30.77409680244007
184.19999999999382,0.10000000000000001,1842,310.21552316949311,1,30.765167961795711,30.765167961795711,30.765167961795711,30.765167961795711
184.29999999999382,0.10000000000000001,1843,310.21449771398812,1,30.756296586915344,30.756296586915344,30.756296586915344,30.756296586915344
184.39999999999381,0.10000000000000001,1844,310.21346523682541,1,30.74746495410681,30.74746495410681,30.74746495410681,30.74746495410681
184.4999999999938,0.10000000000000001,1845,310.21242584496184,1,30.738641745566856,30.738641745566856,30.738641745566856,30.738641745566856
184.5999999999938,0.10000000000000001,1846,310.21137959743396,1,30.729917167496378,30.729917167496378,30.729917167496378,30.729917167496378
184.69999999999379,0.10000000000000001,1847,310.21032670149441,1,30.721232576485495,30.721232576485495,30.721232576485495,30.721232576485495
184.79999999999379,0.10000000000000001,1848,310.2092672605034,1,30.712508614492226,30.712508614492226,30.712508614492226,30.712508614492226
184.89999999999378,0.10000000000000001,1849,310.20820124218028,1,30.703798434734626,30.703798434734626,30.703798434734626,30.703798434734626
184.99999999999378,0.10000000000000001,1850,310.20712870379435,1,30.695112733758748,30.695112733758748,30.695112733758748,30.695112733758748
185.09999999999377,0.10000000000000001,1851,310.20604972348764,1,30.686385463607799,30.686385463607799,30.686385463607799,30.686385463607799
185.19999999999376,0.10000000000000001,1852,310.20496427249873,1,30.67760761188439,30.67760761188439,30.67760761188439,30.67760761188439
185.29999999999376,0.10000000000000001,1853,310.20387231173663,1,30.668799395800761,30.668799395800761,30.668799395800761,30.668799395800761
185.39999999999375,0.10000000000000001,1854,310.20277384424799,1,30.659783913844578,30.659783913844578,30.659783913844578,30.659783913844578
185.49999999999375,0.10000000000000001,1855,310.20166861117536,1,30.65071806002311,30.65071806002311,30.65071806002311,30.65071806002311
185.59999999999374,0.10000000000000001,1856,310.2005566265496,1,30.641721046443287,30.641721046443287,30.641721046443287,30.641721046443287
185.69999999999374,0.10000000000000001,1857,310.19943809306892,1,30.632753091225212,30.632753091225212,30.632753091225212,30.632753091225212
185.79999999999373,0.10000000000000001,1858,310.1983131415605,1,30.623576670344981,30.623576670344981,30.623576670344981,30.623576670344981
185.89999999999372,0.10000000000000001,1859,310.19718150602046,1,30.61453674973427,30.61453674973427,30.61453674973427,30.61453674973427
185.99999999999372,0.10000000000000001,1860,310.19604349842905,1,30.605499451921769,30.605499451921769,30.605499451921769,30.605499451921769
186.09999999999371,0.10000000000000001,1861,310.1948992061466,1,30.596569591334905,30.596569591334905,30.596569591334905,30.596569591334905
186.19999999999371,0.10000000000000001,1862,310.19374887797238,1,30.587682454972363,30.587682454972363,30.587682454972363,30.587682454972363
186.2999999999937,0.10000000000000001,1863,310.19259264430769,1,30.57888197079879,30.57888197079879,30.57888197079879,30.57888197079879
186.3999999999937,0.10000000000000001,1864,310.19143070757872,1,30.570089223834998,30.570089223834998,30.570089223834998,30.570089223834998
186.49999999999369,0.10000000000000001,1865,310.19026311498686,1,30.561383163028356,30.561383163028356,30.561383163028356,30.561383163028356
186.59999999999368,0.10000000000000001,1866,310.18909002427262,1,30.552708942317647,30.552708942317647,30.552708942317647,30.552708942317647
186.69999999999368,0.10000000000000001,1867,310.18791150810574,1,30.54403289699307,30.54403289699307,30.54403289699307,30.54403289699307
186.79999999999367,0.10000000000000001,1868,310.18672758737478,1,30.535370951254894,30.535370951254894,30.535370951254894,30.535370951254894
186.89999999999367,0.10000000000000001,1869,310.18553830876556,1,30.526826249231394,30.526826249231394,30.526826249231394,30.526826249231394
186.99999999999366,0.10000000000000001,1870,310.18434387936719,1,30.518361645679583,30.518361645679583,30.518361645679583,30.518361645679583
187.09999999999366,0.10000000000000001,1871,310.1831444403951,1,30.51002954821076,30.51002954821076,30.51002954821076,30.51002954821076
187.19999999999365,0.10000000000000001,1872,310.18194022476172,1,30.50174594327439,30.50174594327439,30.50174594327439,30.50174594327439
187.29999999999364,0.10000000000000001,1873,310.18073132876486,1,30.493472947642804,30.493472947642804,30.493472947642804,30.493472947642804
187.39999999999364,0.10000000000000001,1874,310.17951779835187,1,30.485389685147663,30.485389685147663,30.485389685147663,30.485389685147663
187.49999999999363,0.10000000000000001,1875,310.17829998262579,1,30.477299484231281,30.477299484231281,30.477299484231281,30.477299484231281
187.59999999999363,0.10000000000000001,1876,310.1770779248904,1,30.46921081347087,30.46921081347087,30.46921081347087,30.46921081347087
187.69999999999362,0.10000000000000001,1877,310.17585170514894,1,30.461187750410858,30.461187750410858,30.461187750410858,30.461187750410858
187.79999999999362,0.10000000000000001,1878,310.17462150451712,1,30.453181191289509,30.453181191289509,30.453181191289509,30.453181191289509
187.89999999999361,0.10000000000000001,1879,310.17338741568551,1,30.445148360441543,30.445148360441543,30.445148360441543,30.445148360441543
187.99999999999361,0.10000000000000001,1880,310.17214945241301,1,30.437027034098243,30.437027034098243,30.437027034098243,30.437027034098243
188.0999999999936,0.10000000000000001,1881,310.17090749108996,1,30.42891366658694,30.42891366658694,30.42891366658694,30.42891366658694
188.19999999999359,0.10000000000000001,1882,310.16966155807489,1,30.420641108362755,30.420641108362755,30.420641108362755,30.420641108362755
188.29999999999359,0.10000000000000001,1883,310.16841140889261,1,30.412300872704176,30.412300872704176,30.412300872704176,30.412300872704176
188.39999999999358,0.10000000000000001,1884,310.16715696085578,1,30.40398107586396,30.40398107586396,30.40398107586396,30.40398107586396
188.49999999999358,0.10000000000000001,1885,310.16589827770736,1,30.395562518536785,30.395562518536785,30.395562518536785,30.395562518536785
188.59999999999357,0.10000000000000001,1886,310.16463521573354,1,30.387138729682984,30.387138729682984,30.387138729682984,30.387138729682984
188.69999999999357,0.10000000000000001,1887,310.16336777874079,1,30.378840524481664,30.378840524481664,30.378840524481664,30.378840524481664
188.79999999999356,0.10000000000000001,1888,310.16209618977251,1,30.370636616589344,30.370636616589344,30.370636616589344,30.370636616589344
188.89999999999355,0.10000000000000001,1889,310.16082062245408,1,30.362466559744792,30.362466559744792,30.362466559744792,30.362466559744792
188.99999999999355,0.10000000000000001,1890,310.15954114784972,1,30.354313272538249,30.354313272538249,30.354313272538249,30.354313272538249
189.09999999999354,0.10000000000000001,1891,310.1582578072634,1,30.346380267950362,30.346380267950362,30.346380267950362,30.346380267950362
189.19999999999354,0.10000000000000001,1892,310.15697098651282,1,30.33839820903323,30.33839820903323,30.33839820903323,30.33839820903323
189.29999999999353,0.10000000000000001,1893,310.15568063978219,1,30.330322303052995,30.330322303052995,30.330322303052995,30.330322303052995
189.39999999999353,0.10000000000000001,1894,310.15438667428049,1,30.322274398228839,30.322274398228839,30.322274398228839,30.322274398228839
189.49999999999352,0.10000000000000001,1895,310.15308919856506,1,30.314215873356368,30.314215873356368,30.314215873356368,30.314215873356368
189.59999999999351,0.10000000000000001,1896,310.15178824157988,1,30.306146324572666,30.306146324572666,30.306146324572666,30.306146324572666
189.69999999999351,0.10000000000000001,1897,310.15048382038697,1,30.298209064319291,30.298209064319291,30.298209064319291,30.298209064319291
189.7999999999935,0.10000000000000001,1898,310.14917619227259,1,30.29029738273816,30.29029738273816,30.29029738273816,30.29029738273816
189.8999999999935,0.10000000000000001,1899,310.14786543864847,1,30.282365130186314,30.282365130186314,30.282365130186314,30.282365130186314
189.99999999999349,0.10000000000000001,1900,310.14655157075515,1,30.274389507595782,30.274389507595782,30.274389507595782,30.274389507595782
190.09999999999349,0.10000000000000001,1901,310.14523456139358,1,30.266562531709315,30.266562531709315,30.266562531709315,30.266562531709315
190.19999999999348,0.10000000000000001,1902,310.1439146765714,1,30.25875892575942,30.25875892575942,30.25875892575942,30.25875892575942
190.29999999999347,0.10000000000000001,1903,310.14259196597027,1,30.250992656003675,30.250992656003675,30.250992656003675,30.250992656003675
190.39999999999347,0.10000000000000001,1904,310.14126651989216,1,30.243338001026956,30.243338001026956,30.243338001026956,30.243338001026956
190.49999999999346,0.10000000000000001,1905,310.13993856508887,1,30.235710043058816,30.235710043058816,30.235710043058816,30.235710043058816
190.59999999999346,0.10000000000000001,1906,310.13860818573602,1,30.228084053096634,30.228084053096634,30.228084053096634,30.228084053096634
190.69999999999345,0.10000000000000001,1907,310.13727542320038,1,30.220546368544412,30.220546368544412,30.220546368544412,30.220546368544412
190.79999999999345,0.10000000000000001,1908,310.1359404617657,1,30.213194761013558,30.213194761013558,30.213194761013558,30.213194761013558
190.89999999999344,0.10000000000000001,1909,310.13460365455535,1,30.205846707562891,30.205846707562891,30.205846707562891,30.205846707562891
190.99999999999343,0.10000000000000001,1910,310.13326506216515,1,30.198550121225974,30.198550121225974,30.198550121225974,30.198550121225974
191.09999999999343,0.10000000000000001,1911,310.13192483296473,1,30.191301023407405,30.191301023407405,30.191301023407405,30.191301023407405
191.19999999999342,0.10000000000000001,1912,310.13058309960411,1,30.184048408352389,30.184048408352389,30.184048408352389,30.184048408352389
191.29999999999342,0.10000000000000001,1913,310.12923990060267,1,30.176948894135631,30.176948894135631,30.176948894135631,30.176948894135631
191.39999999999341,0.10000000000000001,1914,310.12789552533724,1,30.170009160407499,30.170009160407499,30.170009160407499,30.170009160407499
191.49999999999341,0.10000000000000001,1915,310.12655027004325,1,30.163194214867893,30.163194214867893,30.163194214867893,30.163194214867893
191.5999999999934,0.10000000000000001,1916,310.12520438054696,1,30.15624648218493,30.15624648218493,30.15624648218493,30.15624648218493
191.69999999999339,0.10000000000000001,1917,310.12385769362226,1,30.149371332322385,30.149371332322385,30.149371332322385,30.149371332322385
191.79999999999339,0.10000000000000001,1918,310.12251038004047,1,30.14249590590207,30.14249590590207,30.14249590590207,30.14249590590207
191.89999999999338,0.10000000000000001,1919,310.12116247004207,1,30.135747866835843,30.135747866835843,30.135747866835843,30.135747866835843
191.99999999999338,0.10000000000000001,1920,310.11981420591263,1,30.12909922777564,30.12909922777564,30.12909922777564,30.12909922777564
192.09999999999337,0.10000000000000001,1921,310.11846578417089,1,30.122497863961875,30.122497863961875,30.122497863961875,30.122497863961875
192.19999999999337,0.10000000000000001,1922,310.11711731203934,1,30.115965872565127,30.115965872565127,30.115965872565127,30.115965872565127
192.29999999999336,0.10000000000000001,1923,310.11576892892487,1,30.109451514463661,30.109451514463661,30.109451514463661,30.109451514463661
192.39999999999336,0.10000000000000001,1924,310.11442069324988,1,30.102991818452782,30.102991818452782,30.102991818452782,30.102991818452782
192.49999999999335,0.10000000000000001,1925,310.11307273548198,1,30.096474351087782,30.096474351087782,30.096474351087782,30.096474351087782
192.59999999999334,0.10000000000000001,1926,310.11172500593091,1,30.08996282211573,30.08996282211573,30.08996282211573,30.08996282211573
192.69999999999334,0.10000000000000001,1927,310.11037755478662,1,30.083321313083164,30.083321313083164,30.083321313083164,30.083321313083164
192.79999999999333,0.10000000000000001,1928,310.10903021286754,1,30.076666292959313,30.076666292959313,30.076666292959313,30.076666292959313
192.89999999999333,0.10000000000000001,1929,310.10768300217563,1,30.069944977215311,30.069944977215311,30.069944977215311,30.069944977215311
192.99999999999332,0.10000000000000001,1930,310.10633584708648,1,30.063306740245263,30.063306740245263,30.063306740245263,30.063306740245263
193.09999999999332,0.10000000000000001,1931,310.10498892058746,1,30.05675155891651,30.05675155891651,30.05675155891651,30.05675155891651
193.19999999999331,0.10000000000000001,1932,310.10364239841505,1,30.050045726010794,30.050045726010794,30.050045726010794,30.050045726010794
193.2999999999933,0.10000000000000001,1933,310.10229607256764,1,30.043250902867765,30.043250902867765,30.043250902867765,30.043250902867765
193.3999999999933,0.10000000000000001,1934,310.1009498451362,1,30.036436418275635,30.036436418275635,30.036436418275635,30.036436418275635
193.49999999999329,0.10000000000000001,1935,310.09960373017702,1,30.029688320969985,30.029688320969985,30.029688320969985,30.029688320969985
193.59999999999329,0.10000000000000001,1936,310.09825787467412,1,30.022987876676574,30.022987876676574,30.022987876676574,30.022987876676574
193.69999999999328,0.10000000000000001,1937,310.09691238290822,1,30.016380760950579,30.016380760950579,30.016380760950579,30.016380760950579
193.79999999999328,0.10000000000000001,1938,310.09556743782179,1,30.009955602861965,30.009955602861965,30.009955602861965,30.009955602861965
193.89999999999327,0.10000000000000001,1939,310.09422336761992,1,30.003613261299297,30.003613261299297,30.003613261299297,30.003613261299297
193.99999999999326,0.10000000000000001,1940,310.09288033046801,1,29.997403807617435,29.997403807617435,29.997403807617435,29.997403807617435
194.09999999999326,0.10000000000000001,1941,310.09153856001126,1,29.991386006710204,29.991386006710204,29.991386006710204,29.991386006710204
194.19999999999325,0.10000000000000001,1942,310.09019838011682,1,29.985566286746714,29.985566286746714,29.985566286746714,29.985566286746714
194.29999999999325,0.10000000000000001,1943,310.08886011390808,1,29.979885193688592,29.979885193688592,29.979885193688592,29.979885193688592
194.39999999999324,0.10000000000000001,1944,310.08752398481619,1,29.974219142452455,29.974219142452455,29.974219142452455,29.974219142452455
194.49999999999324,0.10000000000000001,1945,310.08619002380226,1,29.968668011955675,29.968668011955675,29.968668011955675,29.968668011955675
194.59999999999323,0.10000000000000001,1946,310.0848584243854,1,29.963289082384904,29.963289082384904,29.963289082384904,29.963289082384904
194.69999999999322,0.10000000000000001,1947,310.08352947027078,1,29.958081355264273,29.958081355264273,29.958081355264273,29.958081355264273
194.79999999999322,0.10000000000000001,1948,310.08220344850969,1,29.953000708765487,29.953000708765487,29.953000708765487,29.953000708765487
194.89999999999321,0.10000000000000001,1949,310.0808805754707,1,29.948027080201463,29.948027080201463,29.948027080201463,29.948027080201463
194.99999999999321,0.10000000000000001,1950,310.07956103421947,1,29.943110879247136,29.943110879247136,29.943110879247136,29.943110879247136
195.0999999999932,0.10000000000000001,1951,310.0782449221507,1,29.938235260042184,29.938235260042184,29.938235260042184,29.938235260042184
195.1999999999932,0.10000000000000001,1952,310.07693231008409,1,29.933506047012827,29.933506047012827,29.933506047012827,29.933506047012827
195.29999999999319,0.10000000000000001,1953,310.07562344143497,1,29.928812517893125,29.928812517893125,29.928812517893125,29.928812517893125
195.39999999999318,0.10000000000000001,1954,310.07431837443914,1,29.924084074956117,29.924084074956117,29.924084074956117,29.924084074956117
195.49999999999318,0.10000000000000001,1955,310.07301705239547,1,29.919359717200106,29.919359717200106,29.919359717200106,29.919359717200106
195.59999999999317,0.10000000000000001,1956,310.07171948279199,1,29.914749677845343,29.914749677845343,29.914749677845343,29.914749677845343
195.69999999999317,0.10000000000000001,1957,310.07042585603745,1,29.910052267594818,29.910052267594818,29.910052267594818,29.910052267594818
195.79999999999316,0.10000000000000001,1958,310.06913603340661,1,29.90540337739721,29.90540337739721,29.90540337739721,29.90540337739721
195.89999999999316,0.10000000000000001,1959,310.06785010469565,1,29.900919780611662,29.900919780611662,29.900919780611662,29.900919780611662
195.99999999999315,0.10000000000000001,1960,310.06656834385234,1,29.896543563487111,29.896543563487111,29.896543563487111,29.896543563487111
196.09999999999314,0.10000000000000001,1961,310.06529091218243,1,29.892173511998024,29.892173511998024,29.892173511998024,29.892173511998024
196.19999999999314,0.10000000000000001,1962,310.06401780195915,1,29.887953976014707,29.887953976014707,29.887953976014707,29.887953976014707
196.29999999999313,0.10000000000000001,1963,310.0627492493806,1,29.88376512482337,29.88376512482337,29.88376512482337,29.88376512482337
196.39999999999313,0.10000000000000001,1964,310.06148529592593,1,29.879713630784234,29.879713630784234,29.879713630784234,29.879713630784234
196.49999999999312,0.10000000000000001,1965,310.06022616015827,1,29.875878565001042,29.875878565001042,29.875878565001042,29.875878565001042
196.59999999999312,0.10000000000000001,1966,310.05897217851941,1,29.87212776354135,29.87212776354135,29.87212776354135,29.87212776354135
196.69999999999311,0.10000000000000001,1967,310.0577234596791,1,29.868555802261515,29.868555802261515,29.868555802261515,29.868555802261515
196.7999999999931,0.10000000000000001,1968,310.05648025373068,1,29.865115580595877,29.865115580595877,29.865115580595877,29.865115580595877
196.8999999999931,0.10000000000000001,1969,310.0552427113667,1,29.861676089569059,29.861676089569059,29.861676089569059,29.861676089569059
196.99999999999309,0.10000000000000001,1970,310.05401075115799,1,29.858471202818503,29.858471202818503,29.858471202818503,29.858471202818503
197.09999999999309,0.10000000000000001,1971,310.05278467928099,1,29.855378401388165,29.855378401388165,29.855378401388165,29.855378401388165
197.19999999999308,0.10000000000000001,1972,310.05156460101995,1,29.85230739792134,29.85230739792134,29.85230739792134,29.85230739792134
197.29999999999308,0.10000000000000001,1973,310.05035047918614,1,29.849307782999734,29.849307782999734,29.849307782999734,29.849307782999734
197.39999999999307,0.10000000000000001,1974,310.04914236772174,1,29.846476309855664,29.846476309855664,29.846476309855664,29.846476309855664
197.49999999999307,0.10000000000000001,1975,310.04794048202007,1,29.843623942519915,29.843623942519915,29.843623942519915,29.843623942519915
197.59999999999306,0.10000000000000001,1976,310.04674471740987,1,29.84084519121723,29.84084519121723,29.84084519121723,29.84084519121723
197.69999999999305,0.10000000000000001,1977,310.04555513698665,1,29.838060672117471,29.838060672117471,29.838060672117471,29.838060672117471
197.79999999999305,0.10000000000000001,1978,310.04437167476902,1,29.835349156770203,29.835349156770203,29.835349156770203,29.835349156770203
197.89999999999304,0.10000000000000001,1979,310.04319440370955,1,29.832636100461208,29.832636100461208,29.832636100461208,29.832636100461208
197.99999999999304,0.10000000000000001,1980,310.04202328000684,1,29.83008667721527,29.83008667721527,29.83008667721527,29.83008667721527
198.09999999999303,0.10000000000000001,1981,310.04085852911157,1,29.827654816535311,29.827654816535311,29.827654816535311,29.827654816535311
198.19999999999303,0.10000000000000001,1982,310.03970029240583,1,29.825309255993396,29.825309255993396,29.825309255993396,29.825309255993396
198.29999999999302,0.10000000000000001,1983,310.03854866010647,1,29.823168558082457,29.823168558082457,29.823168558082457,29.823168558082457
198.39999999999301,0.10000000000000001,1984,310.03740391707572,1,29.821344157700679,29.821344157700679,29.821344157700679,29.821344157700679
198.49999999999301,0.10000000000000001,1985,310.03626651590901,1,29.819621883026109,29.819621883026109,29.819621883026109,29.819621883026109
198.599999999993,0.10000000000000001,1986,310.03513652300205,1,29.818113176582482,29.818113176582482,29.818113176582482,29.818113176582482
198.699999999993,0.10000000000000001,1987,310.03401417389671,1,29.816743672831436,29.816743672831436,29.816743672831436,29.816743672831436
198.79999999999299,0.10000000000000001,1988,310.03289958061168,1,29.815440163580618,29.815440163580618,29.815440163580618,29.815440163580618
198.89999999999299,0.10000000000000001,1989,310.03179273874053,1,29.814127621156914,29.814127621156914,29.814127621156914,29.814127621156914
198.99999999999298,0.10000000000000001,1990,310.03069351572668,1,29.812993583302809,29.812993583302809,29.812993583302809,29.812993583302809
199.09999999999297,0.10000000000000001,1991,310.02960208056152,1,29.812038587175515,29.812038587175515,29.812038587175515,29.812038587175515
199.19999999999297,0.10000000000000001,1992,310.02851859177616,1,29.811147222840773,29.811147222840773,29.811147222840773,29.811147222840773
199.29999999999296,0.10000000000000001,1993,310.02744302673767,1,29.810342522850732,29.810342522850732,29.810342522850732,29.810342522850732
199.39999999999296,0.10000000000000001,1994,310.02637541042503,1,29.809619631797677,29.809619631797677,29.809619631797677,29.809619631797677
199.49999999999295,0.10000000000000001,1995,310.02531577295747,1,29.80918946507936,29.80918946507936,29.80918946507936,29.80918946507936
199.59999999999295,0.10000000000000001,1996,310.02426450267421,1,29.808843992747931,29.808843992747931,29.808843992747931,29.808843992747931
199.69999999999294,0.10000000000000001,1997,310.02322164138627,1,29.808582191884966,29.808582191884966,29.808582191884966,29.808582191884966
