time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
123.99999999999723,0.10000000000000001,1240,50,310.04909792373235,0,3.1712228737805761,4.4453260580878533,4.5354348782250939,29.78149962367155,18
124.09999999999722,0.10000000000000001,1241,50,310.04900346402565,0,3.1709834362309728,4.4450264106763235,4.5352893334820035,29.782279350989903,18
124.19999999999722,0.10000000000000001,1242,50,310.04890806097899,0,3.1707412579720957,4.444728817714064,4.5351560545656344,29.7831878748561,18
124.29999999999721,0.10000000000000001,1243,50,310.04881188305995,0,3.1704968298698732,4.4444336597465419,4.535027768210834,29.784121945209293,18
124.39999999999721,0.10000000000000001,1244,50,310.04871491903936,0,3.1702514688492172,4.4441396177733665,4.5349003457581309,29.785041367727057,18
124.4999999999972,0.10000000000000001,1245,50,310.04861710349167,0,3.1700046829976833,4.4438471896006018,4.5347742787362995,29.785994846060653,18
124.59999999999719,0.10000000000000001,1246,50,310.04851846652252,0,3.1697571762401893,4.4435556713923683,4.5346488628634747,29.786953258770769,18
124.69999999999719,0.10000000000000001,1247,50,310.04841897349098,0,3.1695094880240049,4.4432645246254001,4.5345235589494637,29.787894791457266,18
124.79999999999718,0.10000000000000001,1248,50,310.04831856556848,0,3.1692602072250713,4.4429751608096062,4.5343988003630091,29.788735406178183,18
124.89999999999718,0.10000000000000001,1249,50,310.04821707677229,0,3.169006767126386,4.4426868399873758,4.5342779367938295,29.789581097815066,18
124.99999999999717,0.10000000000000001,1250,50,310.04811453234805,0,3.1687507878835848,4.4423853984628199,4.5341595390521547,29.790366134188584,18
125.09999999999717,0.10000000000000001,1251,50,310.04801085008557,0,3.1684923558686808,4.4420840189728095,4.5340435187351726,29.79110285064392,18
125.19999999999716,0.10000000000000001,1252,50,310.04790594981205,0,3.1682324617889241,4.4417817966907611,4.5339288834829752,29.791835934663279,18
125.29999999999715,0.10000000000000001,1253,50,310.0477998286371,0,3.1679704650441121,4.4414818669862903,4.5338162726854732,29.792626752913552,18
125.39999999999715,0.10000000000000001,1254,50,310.04769258817242,0,3.1677075501160097,4.4411830424969692,4.5336945547291192,29.793460088474127,18
125.49999999999714,0.10000000000000001,1255,50,310.04758430502392,0,3.1674436227318692,4.4408854154313744,4.5335712488938054,29.794258637815023,18
125.59999999999714,0.10000000000000001,1256,50,310.04747492443562,0,3.1671787617184495,4.4405889048546081,4.5334560392379046,29.79517023743615,18
125.69999999999713,0.10000000000000001,1257,50,310.04736463258467,0,3.1669124751984223,4.4402940174595429,4.5333498686748186,29.796025481238953,18
125.79999999999713,0.10000000000000001,1258,50,310.04725334540558,0,3.166643722880357,4.4400026898964589,4.533246064164369,29.797012685499027,18
125.89999999999712,0.10000000000000001,1259,50,310.04714128319358,0,3.166372505736609,4.4397115360933235,4.533144623052892,29.798161395550846,18
125.99999999999712,0.10000000000000001,1260,50,310.04702870878134,0,3.1660999818465134,4.4394173668750545,4.5330443859377976,29.799426831984452,18
126.09999999999711,0.10000000000000001,1261,50,310.04691580363459,0,3.1658263873594059,4.4391244461794654,4.5329451162239387,29.800786638433543,18
126.1999999999971,0.10000000000000001,1262,50,310.0468027056092,0,3.1655526424250113,4.4388318517601402,4.532845893774434,29.802158237248449,18
126.2999999999971,0.10000000000000001,1263,50,310.04668942302226,0,3.1652785448558562,4.4385397842686904,4.532746921350931,29.80359339497922,18
126.39999999999709,0.10000000000000001,1264,50,310.04657604132524,0,3.1650057018183961,4.4382466360581949,4.5326465927281196,29.805016430645821,18
126.49999999999709,0.10000000000000001,1265,50,310.04646251326977,0,3.1647346174164159,4.4379519041387088,4.5325444059719322,29.806454727084244,18
126.59999999999708,0.10000000000000001,1266,50,310.04634881623952,0,3.1644638246323784,4.437677157294404,4.5324418301399092,29.807954344557743,18
126.69999999999708,0.10000000000000001,1267,50,310.04623498618065,0,3.164192737152276,4.4374069194635331,4.5323417627159177,29.809428753940878,18
126.79999999999707,0.10000000000000001,1268,50,310.04612092392517,0,3.1639231019035199,4.4371380244279814,4.5322523115853404,29.810789083284742,18
126.89999999999706,0.10000000000000001,1269,50,310.04600638566467,0,3.1636534306537771,4.4368693319758643,4.5321628055041572,29.812254432760774,18
126.99999999999706,0.10000000000000001,1270,50,310.04589149315814,0,3.1633823693431387,4.4366021965554605,4.5320593363131145,29.813785897518834,18
127.09999999999705,0.10000000000000001,1271,50,310.04577631165608,0,3.1631110157585138,4.4363355204029311,4.5319535077739301,29.815353605983589,18
127.19999999999705,0.10000000000000001,1272,50,310.04566086364173,0,3.1628394801268014,4.4360691942212576,4.5318477826013517,29.816896581967089,18
127.29999999999704,0.10000000000000001,1273,50,310.04554507029485,0,3.1625692715259262,4.4358017108911802,4.5317406533560236,29.818450886263321,18
127.39999999999704,0.10000000000000001,1274,50,310.04542889628465,0,3.1622986700638336,4.4355219911715302,4.5316338419293718,29.81996329286849,18
127.49999999999703,0.10000000000000001,1275,50,310.04531222670215,0,3.1620262992661972,4.4352363239722949,4.5315287249661775,29.821514958238062,18
127.59999999999702,0.10000000000000001,1276,50,310.04519509518531,0,3.1617502697360544,4.43493076113747,4.5314198847700613,29.823090699099541,18
127.69999999999702,0.10000000000000001,1277,50,310.04507752380374,0,3.1614714999863311,4.4346281570918418,4.5313123903583383,29.824752224799276,18
127.79999999999701,0.10000000000000001,1278,50,310.04495965407057,0,3.1611911627541875,4.4343273367580842,4.5312063947641672,29.826435903580467,18
127.89999999999701,0.10000000000000001,1279,50,310.0448415179884,0,3.1609090137895897,4.4340285429044153,4.5311021415653006,29.828007555570483,18
127.999999999997,0.10000000000000001,1280,50,310.04472292570961,0,3.1606251869636175,4.4337316400237805,4.5309994961701436,29.829770871222877,18
128.09999999999701,0.10000000000000001,1281,50,310.04460420303042,0,3.1603392421254539,4.4334370665014262,4.5308992345227406,29.831695596422033,18
128.199999999997,0.10000000000000001,1282,50,310.0444856031101,0,3.1600529515322084,4.4331348305290552,4.5308190002262068,29.833712430683345,18
128.299999999997,0.10000000000000001,1283,50,310.04436724708506,0,3.1597656479689222,4.4328324340048901,4.5307434197335201,29.83574975265817,18
128.39999999999699,0.10000000000000001,1284,50,310.04424914401517,0,3.1594762661297162,4.4325481475991166,4.5306698276313186,29.837816954643646,18
128.49999999999699,0.10000000000000001,1285,50,310.04413132125205,0,3.159185227457197,4.4322657037729805,4.5305978005247693,29.839968513467873,18
128.59999999999698,0.10000000000000001,1286,50,310.04401390751877,0,3.1588927975868075,4.4319848325822715,4.5305270711654355,29.842276458249138,18
128.69999999999698,0.10000000000000001,1287,50,310.04389715733731,0,3.1585988574724668,4.4317056489997686,4.5304537976141406,29.844630029468863,18
128.79999999999697,0.10000000000000001,1288,50,310.04378114538997,0,3.1583031550718763,4.431428400762754,4.5303792688886704,29.847051068005527,18
128.89999999999696,0.10000000000000001,1289,50,310.04366598481954,0,3.1580055984556603,4.4311531752538631,4.5303064902286394,29.849519153638251,18
128.99999999999696,0.10000000000000001,1290,50,310.04355174586607,0,3.1577056695785197,4.4308673977283837,4.5302359772432794,29.85208495905465,18
129.09999999999695,0.10000000000000001,1291,50,310.04343857367115,0,3.1574027669753293,4.4305770667554141,4.5301683286046126,29.854726970729136,18
129.19999999999695,0.10000000000000001,1292,50,310.04332657163997,0,3.1570978322956886,4.430305219405887,4.5301025999252378,29.857427042013065,18
129.29999999999694,0.10000000000000001,1293,50,310.04321580814303,0,3.1567909389847344,4.4300361601323015,4.530040371821233,29.860158817438673,18
129.39999999999694,0.10000000000000001,1294,50,310.04310630969889,0,3.1564834099159884,4.4297678543661609,4.529979843279162,29.862923178176228,18
129.49999999999693,0.10000000000000001,1295,50,310.04299810980353,0,3.1561752469738265,4.4295002980811198,4.5299160297379775,29.865735916661077,18
129.59999999999692,0.10000000000000001,1296,50,310.04289126406275,0,3.1558669608861409,4.4292329788931477,4.5298431868932214,29.868643415624526,18
129.69999999999692,0.10000000000000001,1297,50,310.04278589479895,0,3.1555589655260659,4.42896548202605,4.529769948813418,29.871684630420145,18
129.79999999999691,0.10000000000000001,1298,50,310.04268220197582,0,3.1552504826533347,4.4287110922274628,4.5296970966263075,29.87478497453338,18
129.89999999999691,0.10000000000000001,1299,50,310.04258025827841,0,3.1549409325874249,4.4284758678802634,4.5296252120573328,29.877999591318549,18
129.9999999999969,0.10000000000000001,1300,50,310.04248019830004,0,3.154630405815495,4.4282016540213771,4.5295542061666696,29.881252078497003,18
130.0999999999969,0.10000000000000001,1301,50,310.04238203451217,0,3.1543183512139485,4.4279237103758362,4.5294846314631219,29.884508671271529,18
130.19999999999689,0.10000000000000001,1302,50,310.04228571757221,0,3.1540062380145066,4.4276460029371396,4.5294150200125953,29.887812219725994,18
130.29999999999688,0.10000000000000001,1303,50,310.0421912715027,0,3.1536936991018885,4.4273688999542733,4.5293457411500784,29.891146117198659,18
130.39999999999688,0.10000000000000001,1304,50,310.04209869808022,0,3.1533820544640485,4.4270910832423578,4.5292754771189854,29.894487309009143,18
130.49999999999687,0.10000000000000001,1305,50,310.04200796310931,0,3.1530705979029645,4.4268132612517093,4.5292049370831196,29.897834408293978,18
130.59999999999687,0.10000000000000001,1306,50,310.04191903286193,0,3.1527578025191385,4.4265367430477527,4.5291344430887461,29.901237978731899,18
130.69999999999686,0.10000000000000001,1307,50,310.04183196816905,0,3.1524429448390023,4.4262620035982616,4.5290539713788904,29.904748001075315,18
130.79999999999686,0.10000000000000001,1308,50,310.04174692121296,0,3.1521256208148554,4.4259685392786219,4.5289758772714999,29.908460447651844,18
130.89999999999685,0.10000000000000001,1309,50,310.04166419078416,0,3.1518066715714115,4.4256651568134417,4.5288948820368882,29.912276361842856,18
130.99999999999685,0.10000000000000001,1310,50,310.04158390833925,0,3.1514856906777426,4.4253640483769647,4.5288148368984968,29.916230609622257,18
131.09999999999684,0.10000000000000001,1311,50,310.04150627310378,0,3.1511626855186536,4.4250652040834568,4.5287367356150261,29.920268540319061,18
131.19999999999683,0.10000000000000001,1312,50,310.04143139707401,0,3.1508382642491126,4.4247680136661378,4.5286599707213862,29.924356437264461,18
131.29999999999683,0.10000000000000001,1313,50,310.04135933798108,0,3.1505124852173783,4.4244724173043766,4.5285844849779915,29.928515505334278,18
131.39999999999682,0.10000000000000001,1314,50,310.04129019390865,0,3.1501853341466393,4.4241736261471507,4.528510293751185,29.932722961546446,18
131.49999999999682,0.10000000000000001,1315,50,310.04122403446269,0,3.1498574529418772,4.4238553276233858,4.5284456286079307,29.937072061989372,18
131.59999999999681,0.10000000000000001,1316,50,310.04116108535862,0,3.1495265282772147,4.4235581719183568,4.5283855041441985,29.941557783343576,18
131.69999999999681,0.10000000000000001,1317,50,310.04110153842947,0,3.1491934700815092,4.4232899532170444,4.5283274241583307,29.946157490541434,18
131.7999999999968,0.10000000000000001,1318,50,310.04104554450493,0,3.148859793008786,4.4230224987577742,4.5282698746555026,29.950841015277046,18
131.89999999999679,0.10000000000000001,1319,50,310.04099321088432,0,3.1485261095005157,4.4227551937238081,4.5282122448974551,29.955579302808314,18
131.99999999999679,0.10000000000000001,1320,50,310.04094459951477,0,3.1481918554698423,4.4224886000082195,4.5281663558823215,29.96049403910547,18
132.09999999999678,0.10000000000000001,1321,50,310.040899966224,0,3.1478577276841788,4.4222220187023646,4.5281261963700459,29.965490793685763,18
132.19999999999678,0.10000000000000001,1322,50,310.04085939926483,0,3.14752500664701,4.4219541688620581,4.5280845441560285,29.970543508968937,18
132.29999999999677,0.10000000000000001,1323,50,310.04082293640602,0,3.14719317319501,4.4216803318260869,4.5280419181138143,29.975652433655135,18
132.39999999999677,0.10000000000000001,1324,50,310.04079060405627,0,3.1468614352115019,4.4214075686300101,4.5279991096939387,29.980797286829002,18
132.49999999999676,0.10000000000000001,1325,50,310.04076240036142,0,3.1465308608578262,4.4211382215465553,4.5279550500325039,29.985978275203479,18
132.59999999999675,0.10000000000000001,1326,50,310.04073832787623,0,3.1462007054644614,4.4208685821580582,4.5279018043006269,29.991259436833325,18
132.69999999999675,0.10000000000000001,1327,50,310.04071848960962,0,3.1458705095667474,4.420599109031536,4.52784474134892,29.996616959860173,18
132.79999999999674,0.10000000000000001,1328,50,310.04070294718207,0,3.1455402726456207,4.4203298014040593,4.5277839251043766,30.002013237829985,18
132.89999999999674,0.10000000000000001,1329,50,310.04069170461321,0,3.1452099134804574,4.4200607391367406,4.5277183773204976,30.007394498736353,18
132.99999999999673,0.10000000000000001,1330,50,310.04068468438766,0,3.1448806856586327,4.4197906683335617,4.5276516270083036,30.012729534588502,18
133.09999999999673,0.10000000000000001,1331,49.999999999999993,310.04068176580836,0,3.1445522831391797,4.4195338599421126,4.527583985464819,30.018062247730644,18
133.19999999999672,0.10000000000000001,1332,50,310.04068289620488,0,3.1442229925339253,4.419278964480438,4.5275171701287951,30.023385395097606,18
133.29999999999671,0.10000000000000001,1333,50.000000000000007,310.04068800148059,0,3.1438922190794774,4.4189299424571331,4.5274517781576105,30.028880239498832,18
133.39999999999671,0.10000000000000001,1334,50,310.04069730663946,0,3.143560874393946,4.418581816602364,4.527383949044034,30.034440723958941,18
133.4999999999967,0.10000000000000001,1335,50,310.0407108556393,0,3.1432275476873066,4.418235995528458,4.5273149137567374,30.040094050469996,18
133.5999999999967,0.10000000000000001,1336,50,310.04072874928863,0,3.1428914468122837,4.417893267095236,4.5272486039521587,30.045894123090342,18
133.69999999999669,0.10000000000000001,1337,50,310.04075117761909,0,3.1425534223681937,4.4175527762751958,4.5271841696912247,30.051939110248238,18
133.79999999999669,0.10000000000000001,1338,50,310.04077849074719,0,3.1422137634228342,4.4172142307582298,4.5271213231097196,30.058051476073057,18
133.89999999999668,0.10000000000000001,1339,50,310.04081075653585,0,3.1418717657593165,4.4168575636255278,4.5270658848013117,30.064359068812099,18
133.99999999999667,0.10000000000000001,1340,50,310.04084825629673,0,3.1415263647848484,4.4164799922011682,4.527030257232119,30.070787345855518,18
134.09999999999667,0.10000000000000001,1341,50,310.04089113359242,0,3.1411790437142617,4.4161811540942963,4.5270016324428521,30.077326380361644,18
134.19999999999666,0.10000000000000001,1342,50,310.04093950956013,0,3.1408292563729505,4.4159069925384804,4.5269753918289712,30.084245238028487,18
134.29999999999666,0.10000000000000001,1343,50,310.04099393333553,0,3.1404758581237249,4.4156365319023134,4.526952676216446,30.091558264630883,18
134.39999999999665,0.10000000000000001,1344,50,310.04105497021061,0,3.1401191083445341,4.4153695064338692,4.5269332224105279,30.099086460891499,18
134.49999999999665,0.10000000000000001,1345,50,310.0411229231604,0,3.1397575832035405,4.4151073326276213,4.5269163987631078,30.106882719174603,18
134.59999999999664,0.10000000000000001,1346,50,310.04119819583639,0,3.1393956408384556,4.4148456470188142,4.5268965302729853,30.114721629474683,18
134.69999999999663,0.10000000000000001,1347,50,310.04128081974676,0,3.1390339461068324,4.4145888181919428,4.5268763149706119,30.122795666574486,18
134.79999999999663,0.10000000000000001,1348,50,310.04137113983063,0,3.1386705320641615,4.4143590900532157,4.5268577186128987,30.131008664920717,18
134.89999999999662,0.10000000000000001,1349,50,310.04146936742217,0,3.1383046589462129,4.4140635609280601,4.5268414787044549,30.139391621703371,18
134.99999999999662,0.10000000000000001,1350,50,310.04157574886017,0,3.1379339931663273,4.413712683798872,4.526829925634372,30.148022107617916,18
135.09999999999661,0.10000000000000001,1351,50,310.04169063238106,0,3.1375610715060853,4.4133643865125505,4.5268144036825984,30.156730857780584,18
135.19999999999661,0.10000000000000001,1352,50,310.04181408209035,0,3.13718530856102,4.4130192488198396,4.5267936304118939,30.165546027114011,18
135.2999999999966,0.10000000000000001,1353,50,310.0419462056928,0,3.1368072272208893,4.4126767417967612,4.5267762915311591,30.174632515874169,18
135.3999999999966,0.10000000000000001,1354,50,310.04208737410494,0,3.1364283873552186,4.4123353013657374,4.5267647441829544,30.183767918137374,18
135.49999999999659,0.10000000000000001,1355,50,310.04223760131782,0,3.1360473343142692,4.4119963794974266,4.526755292290777,30.192907201194419,18
135.59999999999658,0.10000000000000001,1356,50,310.04239686345704,0,3.1356666454817228,4.4116707983627013,4.5267453615014848,30.202103048544323,18
135.69999999999658,0.10000000000000001,1357,50,310.04256523224325,0,3.1352860641024884,4.4113742678640344,4.5267352132422065,30.211298553752716,18
135.79999999999657,0.10000000000000001,1358,50,310.04274268843039,0,3.134908154318536,4.4111716528852707,4.5267222884125351,30.220507844551893,18
135.89999999999657,0.10000000000000001,1359,50,310.04292924388028,0,3.134531117809332,4.4109682074636529,4.5267083915445037,30.229721599835653,18
135.99999999999656,0.10000000000000001,1360,50,310.0431248965134,0,3.1341569649555137,4.4107619255933805,4.5266915175525622,30.23897775683059,18
136.09999999999656,0.10000000000000001,1361,50,310.043329700681,0,3.1337847570638693,4.410553752059605,4.5266726114537787,30.248359827351255,18
136.19999999999655,0.10000000000000001,1362,50,310.043543831931,0,3.1334127756553163,4.4103454096270474,4.52665339670639,30.257822400204688,18
136.29999999999654,0.10000000000000001,1363,50,310.04376738113763,0,3.1330411656625246,4.4101367552553876,4.526633731989393,30.267321021447721,18
136.39999999999654,0.10000000000000001,1364,50,310.04400035985054,0,3.1326698811455884,4.4098938736315247,4.5266145338846648,30.276875860799926,18
136.49999999999653,0.10000000000000001,1365,50,310.04424280601484,0,3.132300064799197,4.4096280555204252,4.5265988254149025,30.286594673877687,18
136.59999999999653,0.10000000000000001,1366,50,310.04449494110344,0,3.1319282210232613,4.4091763665262729,4.5265850782465806,30.29646044711469,18
136.69999999999652,0.10000000000000001,1367,50,310.04475694473552,0,3.1315515835463095,4.4087148575019626,4.5265478337254361,30.306386332299923,18
136.79999999999652,0.10000000000000001,1368,50,310.04502884234006,0,3.1311732223886084,4.4082556382042846,4.5265098931224825,30.316405422647062,18
136.89999999999651,0.10000000000000001,1369,50,310.04531071705969,0,3.1307928932812992,4.4077989406039952,4.5264738876273602,30.326463541914794,18
136.9999999999965,0.10000000000000001,1370,50,310.04560254895097,0,3.1304090042454007,4.4073463443032352,4.5264414092087586,30.336866507630237,18
137.0999999999965,0.10000000000000001,1371,50,310.04590481144055,0,3.1300228005877564,4.4068965889451643,4.5264112118194459,30.347466054270303,18
137.19999999999649,0.10000000000000001,1372,50,310.04621773294605,0,3.1296332434484535,4.4064423828722026,4.526384333835777,30.358386305607819,18
137.29999999999649,0.10000000000000001,1373,50,310.04654174214159,0,3.1292388294932856,4.405971592465221,4.5263640387549078,30.369506179044723,18
137.39999999999648,0.10000000000000001,1374,50,310.04687706290906,0,3.1288411919430299,4.4055009544553307,4.5263469323775301,30.380741438101335,18
137.49999999999648,0.10000000000000001,1375,50,310.04722378211989,0,3.1284401265310091,4.4050317203306939,4.5263332075499845,30.39207712798131,18
137.59999999999647,0.10000000000000001,1376,50,310.04758196500143,0,3.1280386382161911,4.4045634015547908,4.5263198598705632,30.403664363916231,18
137.69999999999646,0.10000000000000001,1377,50,310.04795195522178,0,3.1276348821159194,4.4040978372523512,4.5263087347688611,30.415412947280323,18
137.79999999999646,0.10000000000000001,1378,50,310.04833394409513,0,3.1272322607567009,4.4036316168430245,4.5262931910915842,30.427129962741919,18
137.89999999999645,0.10000000000000001,1379,50,310.04872783084107,0,3.1268305399525111,4.403164973334408,4.5262841650511874,30.438908484262264,18
137.99999999999645,0.10000000000000001,1380,50,310.04913367808535,0,3.1264303213218101,4.4026973037893873,4.5262735684156468,30.450755310607256,18
138.09999999999644,0.10000000000000001,1381,50,310.04955158871979,0,3.1260302728295155,4.4022750340271886,4.5262627319036728,30.462680059444828,18
138.19999999999644,0.10000000000000001,1382,50,310.04998166819075,0,3.1256262260150267,4.4018983461692125,4.5262558199132723,30.474537987797181,18
138.29999999999643,0.10000000000000001,1383,50,310.05042377779728,0,3.1252227528772236,4.4016530468679127,4.5262482576897991,30.486599037746423,18
138.39999999999642,0.10000000000000001,1384,50,310.05087824340404,0,3.1248161361723685,4.4014109042514766,4.526245502025982,30.498987635045694,18
138.49999999999642,0.10000000000000001,1385,50,310.05134556251903,0,3.124410215414291,4.4011680778190749,4.5262420023721237,30.511410335582358,18
138.59999999999641,0.10000000000000001,1386,50,310.0518257470826,0,3.1240019967853341,4.4009275654889777,4.526240721460935,30.523924714257255,18
138.69999999999641,0.10000000000000001,1387,50,310.05231890853867,0,3.1235931131298544,4.4006877328853289,4.5262400240650287,30.536503082388268,18
138.7999999999964,0.10000000000000001,1388,50,310.05282511087785,0,3.1231817840011695,4.400450361689404,4.5262416887665573,30.549127594172479,18
138.8999999999964,0.10000000000000001,1389,50,310.05334437423642,0,3.1227737549524939,4.4002100286002195,4.5262390040817593,30.561733469694499,18
138.99999999999639,0.10000000000000001,1390,50,310.0538766269616,0,3.1223696770830474,4.3999660723647178,4.5262146669657897,30.574390459775955,18
139.09999999999638,0.10000000000000001,1391,50,310.05442190415238,0,3.1219670048263053,4.3996966093021186,4.5261888397366787,30.587073607146628,18
139.19999999999638,0.10000000000000001,1392,50,310.05498020560339,0,3.1215641848603086,4.3994221089316401,4.5261627755244689,30.599897102122263,18
139.29999999999637,0.10000000000000001,1393,50,310.05555172645632,0,3.1211632354726646,4.3991458277570636,4.5261347131251668,30.612739703285079,18
139.39999999999637,0.10000000000000001,1394,50,310.05613647372053,0,3.1207629420182688,4.3988572844446914,4.5261059265674515,30.625681207726512,18
139.49999999999636,0.10000000000000001,1395,50,310.05673457130405,0,3.1203626880286133,4.3985073521656082,4.5260770365472656,30.638628815267761,18
139.59999999999636,0.10000000000000001,1396,50,310.05734598707272,0,3.1199624685063712,4.3981574157036336,4.5260480515855104,30.651581289744701,18
139.69999999999635,0.10000000000000001,1397,50,310.05797068809028,0,3.1195642561884913,4.397805503147139,4.5260170028999811,30.664482260522998,18
139.79999999999634,0.10000000000000001,1398,50,310.0586085608245,0,3.1191670628548946,4.3974415852358204,4.5259848837540888,30.677333533990378,18
139.89999999999634,0.10000000000000001,1399,50,310.05925949932339,0,3.1187685347509175,4.3971154825626373,4.5259540512253391,30.69015328353624,18
139.99999999999633,0.10000000000000001,1400,50,310.05992342123932,0,3.1183656441778131,4.3967420410569309,4.5259275333233262,30.703288734630199,18
140.09999999999633,0.10000000000000001,1401,50,310.06060080058325,0,3.1179571259901229,4.3962638715611542,4.5259065925519373,30.716517768525577,18
140.19999999999632,0.10000000000000001,1402,50,310.06129179990739,0,3.1175416467932946,4.3957930627949189,4.5258925580605247,30.729821388182671,18
140.29999999999632,0.10000000000000001,1403,50,310.06199644599218,0,3.1171201500247339,4.395328647138653,4.5258835753090745,30.743181398492791,18
140.39999999999631,0.10000000000000001,1404,50,310.06271472283402,0,3.1166964091280001,4.394866828830402,4.5258766485480821,30.756630157026258,18
140.49999999999631,0.10000000000000001,1405,50,310.06344667279092,0,3.116267002018585,4.3944110228229292,4.5258711287223088,30.770119145492838,18
140.5999999999963,0.10000000000000001,1406,50,310.06419226730395,0,3.1158311960832457,4.394013436568331,4.5258700961103386,30.783670076194113,18
140.69999999999629,0.10000000000000001,1407,50,310.06495149181097,0,3.1153976767951952,4.3936367715366202,4.5258667075385386,30.797215474372749,18
140.79999999999629,0.10000000000000001,1408,50,310.06572424677864,0,3.1149697968681802,4.3932799078395703,4.5258576167040978,30.810762370553359,18
140.89999999999628,0.10000000000000001,1409,50,310.06651048380854,0,3.1145493911694047,4.3929158808459201,4.5258409986498682,30.824274370009736,18
140.99999999999628,0.10000000000000001,1410,50,310.06731012157252,0,3.114132474854304,4.392548594874464,4.5258208470836676,30.837759931924019,18
141.09999999999627,0.10000000000000001,1411,50,310.0681231165363,0,3.1137182700929475,4.3921788327748512,4.5258101438884015,30.851219558394945,18
141.19999999999627,0.10000000000000001,1412,50,310.06894944003363,0,3.1133034645726645,4.3918099110452404,4.5258036921620164,30.864600703281109,18
141.29999999999626,0.10000000000000001,1413,50,310.06978897406827,0,3.1128896213192503,4.3914402599676414,4.5257962263260891,30.877966190792858,18
141.39999999999625,0.10000000000000001,1414,50,310.07064168857403,0,3.1124759672637623,4.3910474298270614,4.5257885209342943,30.891313536346892,18
141.49999999999625,0.10000000000000001,1415,50,310.07150754436418,0,3.112065374042972,4.3905761113955508,4.525777707050012,30.904494120293304,18
141.59999999999624,0.10000000000000001,1416,50,310.07238628077204,0,3.1116511228743411,4.3901444488482451,4.5257868310816107,30.91744938108539,18
141.69999999999624,0.10000000000000001,1417,50,310.07327749753529,0,3.1112359487103483,4.38974204591646,4.5258021079298141,30.930386603636176,18
141.79999999999623,0.10000000000000001,1418,50,310.07418112385699,0,3.1108213353074641,4.3893391490545444,4.5258167743222693,30.943302393265409,18
141.89999999999623,0.10000000000000001,1419,50,310.07509711688976,0,3.1104017797429089,4.388941264878345,4.525836329990863,30.956235976328006,18
141.99999999999622,0.10000000000000001,1420,50,310.07602546237888,0,3.1099773649244868,4.3885483001558336,4.5258606860188131,30.969148452147301,18
142.09999999999621,0.10000000000000001,1421,50,310.07696608797187,0,3.1095492937578864,4.3881590411764817,4.5258886340092852,30.982018108511038,18
142.19999999999621,0.10000000000000001,1422,50,310.07791885622885,0,3.1091215358953188,4.3877695077463494,4.5259059765684908,30.994809578512434,18
142.2999999999962,0.10000000000000001,1423,50,310.07888358134585,0,3.1086870067978887,4.3874457900650823,4.5259278580280284,31.00750165748531,18
142.3999999999962,0.10000000000000001,1424,50,310.07986001229398,0,3.1082566820395678,4.3871282618880274,4.525927638167758,31.020126537743824,18
142.49999999999619,0.10000000000000001,1425,50,310.08084801357296,0,3.1078307504651157,4.386658075823763,4.5259139883610846,31.032712221815398,18
142.59999999999619,0.10000000000000001,1426,50,310.08184754497529,0,3.1074101558075102,4.3861825512950814,4.5258949572782434,31.045272128214165,18
142.69999999999618,0.10000000000000001,1427,50,310.08285861786072,0,3.1069950081638211,4.3857015893266738,4.5258704428652594,31.057803605491141,18
142.79999999999617,0.10000000000000001,1428,50,310.08388123878643,0,3.1065836273704042,4.38521688137822,4.5258421324230742,31.07032128653346,18
142.89999999999617,0.10000000000000001,1429,50,310.08491542813852,0,3.106172691139184,4.3847317570181161,4.5258133521340858,31.082783949432866,18
142.99999999999616,0.10000000000000001,1430,50,310.08596112582512,0,3.1057625076681612,4.3842459067918638,4.5257975919412505,31.095227846290356,18
143.09999999999616,0.10000000000000001,1431,50,310.08701832476845,0,3.1053532512664663,4.3837591558445412,4.5257859090188832,31.107563968963248,18
143.19999999999615,0.10000000000000001,1432,50,310.08808686759892,0,3.1049448245120432,4.3832553977481181,4.5257733570633931,31.119729244664832,18
143.29999999999615,0.10000000000000001,1433,50,310.08916648794934,0,3.104531336181648,4.3827516452135749,4.5257658254105957,31.131658579708063,18
143.39999999999614,0.10000000000000001,1434,50,310.09025676707546,0,3.1041130413674312,4.3822527703307825,4.5257630538676734,31.143599915134683,18
143.49999999999613,0.10000000000000001,1435,50,310.09135765691121,0,3.103692190709423,4.3817565048018041,4.5257634834682499,31.155483982628294,18
143.59999999999613,0.10000000000000001,1436,50,310.0924689917087,0,3.1032654314789681,4.3812661936366606,4.5257699940092699,31.167432595008684,18
143.69999999999612,0.10000000000000001,1437,50,310.09359078589438,0,3.1028350465531664,4.3807795331960033,4.5257800731132747,31.179375610016464,18
143.79999999999612,0.10000000000000001,1438,50,310.09472292015033,0,3.1024002336564056,4.3802973156242473,4.5257945182853261,31.191233123441307,18
143.89999999999611,0.10000000000000001,1439,50,310.09586513194381,0,3.101964913598465,4.3798156032778977,4.5258094049118283,31.203020359054481,18
143.99999999999611,0.10000000000000001,1440,50,310.09701720115623,0,3.1015187017116794,4.3793329327344992,4.5258351134207429,31.214650412120399,18
144.0999999999961,0.10000000000000001,1441,50,310.09817870349514,0,3.101071616127367,4.3788980699020232,4.5258542133177588,31.226249891332078,18
